tag,page,page_width,page_height,r,g,b,text,x0,x1,top,doctop,bottom,upright,direction
,1,603.84,995.16,0,0,0,que,440.60944,459.11248,563.83528,563.83528,574.87528,True,1
,1,603.84,995.16,0,0,0,tous,462.34,483.21664,563.83528,563.83528,574.87528,True,1
,1,603.84,995.16,0,0,0,les,486.56176,500.61567999999994,563.83528,563.83528,574.87528,True,1
,1,603.84,995.16,0,0,0,frais,503.88,524.6308799999999,563.83528,563.83528,574.87528,True,1
,1,603.84,995.16,0,0,0,"inhérents,",99.264,147.68912,576.4352799999999,576.4352799999999,587.4752799999999,True,1
,1,603.84,995.16,0,0,0,les,150.73616,164.79008000000002,576.4352799999999,576.4352799999999,587.4752799999999,True,1
,1,603.84,995.16,0,0,0,taxes,167.77088,194.05712000000003,576.4352799999999,576.4352799999999,587.4752799999999,True,1
,1,603.84,995.16,0,0,0,et,197.12624,206.3336,576.4352799999999,576.4352799999999,587.4752799999999,True,1
,1,603.84,995.16,0,0,0,les,209.45,223.50392,576.4352799999999,576.4352799999999,587.4752799999999,True,1
,1,603.84,995.16,0,0,0,imprévus,226.61,271.25576,576.4352799999999,576.4352799999999,587.4752799999999,True,1
,1,603.84,995.16,0,0,0,;,274.25,277.31912,576.4352799999999,576.4352799999999,587.4752799999999,True,1
,1,603.84,995.16,0,0,0,ATTENDU,99.264,151.24784,601.15528,601.15528,612.1952799999999,True,1
,1,603.84,995.16,0,0,0,QU'un,155.02352,186.00176,601.15528,601.15528,612.1952799999999,True,1
,1,603.84,995.16,0,0,0,avis,189.89,209.3204,601.15528,601.15528,612.1952799999999,True,1
,1,603.84,995.16,0,0,0,de,213.27272,225.40568,601.15528,601.15528,612.1952799999999,True,1
,1,603.84,995.16,0,0,0,motion,229.21447999999998,262.34551999999996,601.15528,601.15528,612.1952799999999,True,1
,1,603.84,995.16,0,0,0,du,266.15432,278.4308,601.15528,601.15528,612.1952799999999,True,1
,1,603.84,995.16,0,0,0,présent,282.22855999999996,318.89239999999995,601.15528,601.15528,612.1952799999999,True,1
,1,603.84,995.16,0,0,0,règlement,322.77847999999994,371.67463999999995,601.15528,601.15528,612.1952799999999,True,1
,1,603.84,995.16,0,0,0,a,375.5496799999999,381.6879199999999,601.15528,601.15528,612.1952799999999,True,1
,1,603.84,995.16,0,0,0,été,385.49671999999987,400.7429599999999,601.15528,601.15528,612.1952799999999,True,1
,1,603.84,995.16,0,0,0,donné,404.5517599999999,435.1767199999999,601.15528,601.15528,612.1952799999999,True,1
,1,603.84,995.16,0,0,0,lors,438.98551999999984,456.7157599999998,601.15528,601.15528,612.1952799999999,True,1
,1,603.84,995.16,0,0,0,de,460.4472799999998,472.7237599999998,601.15528,601.15528,612.1952799999999,True,1
,1,603.84,995.16,0,0,0,la,476.6429599999998,485.17687999999976,601.15528,601.15528,612.1952799999999,True,1
,1,603.84,995.16,0,0,0,séance,488.9856799999997,524.4019999999996,601.15528,601.15528,612.1952799999999,True,1
,1,603.84,995.16,0,0,0,ordinaire,99.264,142.11023999999998,613.75528,613.75528,624.79528,True,1
,1,603.84,995.16,0,0,0,du,145.17935999999997,157.45583999999997,613.75528,613.75528,624.79528,True,1
,1,603.84,995.16,0,0,0,16,160.58,172.85648,613.75528,613.75528,624.79528,True,1
,1,603.84,995.16,0,0,0,février,175.7048,206.36288,613.75528,613.75528,624.79528,True,1
,1,603.84,995.16,0,0,0,2015,209.3768,233.77519999999998,613.75528,613.75528,624.79528,True,1
,1,603.84,995.16,0,0,0,par,236.93,252.84968,613.75528,613.75528,624.79528,True,1
,1,603.84,995.16,0,0,0,Monsieur,255.89,300.96631999999994,613.75528,613.75528,624.79528,True,1
,1,603.84,995.16,0,0,0,le,304.11271999999997,312.64663999999993,613.75528,613.75528,624.79528,True,1
,1,603.84,995.16,0,0,0,conseiller,315.71575999999993,362.0395999999999,613.75528,613.75528,624.79528,True,1
,1,603.84,995.16,0,0,0,Pierre,365.23,394.62952,613.75528,613.75528,624.79528,True,1
,1,603.84,995.16,0,0,0,Morabito,397.69864,440.45656,613.75528,613.75528,624.79528,True,1
,1,603.84,995.16,0,0,0,;,443.62,446.68912,613.75528,613.75528,624.79528,True,1
,1,603.84,995.16,0,0,0,LE,99.264,112.76592,638.4752799999999,638.4752799999999,649.51528,True,1
,1,603.84,995.16,0,0,0,CONSEIL,116.16623999999999,164.52143999999998,638.4752799999999,638.4752799999999,649.51528,True,1
,1,603.84,995.16,0,0,0,MUNICIPAL,167.84448,227.59296,638.4752799999999,638.4752799999999,649.51528,True,1
,1,603.84,995.16,0,0,0,décrète,231.17,267.88903999999997,638.4752799999999,638.4752799999999,649.51528,True,1
,1,603.84,995.16,0,0,0,qu’il,271.13,290.726,638.5083999999999,638.5083999999999,649.5483999999999,True,1
,1,603.84,995.16,0,0,0,soit,294.13736,311.24935999999997,638.5083999999999,638.5083999999999,649.5483999999999,True,1
,1,603.84,995.16,0,0,0,statué,314.64968,344.52392,638.5083999999999,638.5083999999999,649.5483999999999,True,1
,1,603.84,995.16,0,0,0,et,347.97943999999995,357.18679999999995,638.5083999999999,638.5083999999999,649.5483999999999,True,1
,1,603.84,995.16,0,0,0,ordonné,360.56503999999995,400.89415999999994,638.5083999999999,638.5083999999999,649.5483999999999,True,1
,1,603.84,995.16,0,0,0,par,404.5,420.29823999999996,638.4752799999999,638.4752799999999,649.51528,True,1
,1,603.84,995.16,0,0,0,le,423.68752,432.22144,638.4752799999999,638.4752799999999,649.51528,True,1
,1,603.84,995.16,0,0,0,présent,435.67696,472.20831999999996,638.4752799999999,638.4752799999999,649.51528,True,1
,1,603.84,995.16,0,0,0,règlement,475.5976,524.47168,638.4752799999999,638.4752799999999,649.51528,True,1
,1,603.84,995.16,0,0,0,ce,99.264,110.92223999999999,651.10528,651.10528,662.14528,True,1
,1,603.84,995.16,0,0,0,qui,113.90303999999999,128.71872,651.10528,651.10528,662.14528,True,1
,1,603.84,995.16,0,0,0,suit,131.76576,148.87775999999997,651.10528,651.10528,662.14528,True,1
,1,603.84,995.16,0,0,0,:,151.94,155.00912,651.10528,651.10528,662.14528,True,1
,1,603.84,995.16,0,0,0,Article,99.264,136.488,669.904,669.904,681.904,True,1
,1,603.84,995.16,0,0,0,1,143.256,149.928,669.904,669.904,681.904,True,1
,1,603.84,995.16,0,0,0,Que,99.264,120.17375999999999,695.9852799999999,695.9852799999999,707.02528,True,1
,1,603.84,995.16,0,0,0,le,125.40671999999999,133.95824,695.9852799999999,695.9852799999999,707.02528,True,1
,1,603.84,995.16,0,0,0,conseil,139.22,173.47712,695.9852799999999,695.9852799999999,707.02528,True,1
,1,603.84,995.16,0,0,0,est,178.80944,193.39327999999998,695.9852799999999,695.9852799999999,707.02528,True,1
,1,603.84,995.16,0,0,0,autorisé,198.71455999999998,237.82927999999998,695.9852799999999,695.9852799999999,707.02528,True,1
,1,603.84,995.16,0,0,0,à,243.19471999999996,249.33295999999996,695.9852799999999,695.9852799999999,707.02528,True,1
,1,603.84,995.16,0,0,0,faire,254.57,276.05384,695.9852799999999,695.9852799999999,707.02528,True,1
,1,603.84,995.16,0,0,0,préparer,281.35,322.81383999999997,695.9852799999999,695.9852799999999,707.02528,True,1
,1,603.84,995.16,0,0,0,les,328.12408,342.178,695.9852799999999,695.9852799999999,707.02528,True,1
,1,603.84,995.16,0,0,0,plans,347.54344,373.82968,695.9852799999999,695.9852799999999,707.02528,True,1
,1,603.84,995.16,0,0,0,et,379.09576,388.30312,695.9852799999999,695.9852799999999,707.02528,True,1
,1,603.84,995.16,0,0,0,devis,393.60231999999996,419.15991999999994,695.9852799999999,695.9852799999999,707.02528,True,1
,1,603.84,995.16,0,0,0,pour,424.54743999999994,446.48391999999996,695.9852799999999,695.9852799999999,707.02528,True,1
,1,603.84,995.16,0,0,0,les,451.77207999999996,465.68247999999994,695.9852799999999,695.9852799999999,707.02528,True,1
,1,603.84,995.16,0,0,0,travaux,470.94855999999993,507.04936,695.9852799999999,695.9852799999999,707.02528,True,1
,1,603.84,995.16,0,0,0,de,512.31544,524.4484,695.9852799999999,695.9852799999999,707.02528,True,1
,1,603.84,995.16,0,0,0,réfection,99.264,141.50384,708.58528,708.58528,719.6584,True,1
,1,603.84,995.16,0,0,0,des,144.93728000000002,162.70064000000002,708.6184,708.6184,719.6584,True,1
,1,603.84,995.16,0,0,0,conduites,166.04576,213.10928,708.6184,708.6184,719.6584,True,1
,1,603.84,995.16,0,0,0,"d’aqueduc,",216.31088,270.26336,708.6184,708.6184,719.6584,True,1
,1,603.84,995.16,0,0,0,d’égout,273.66368,309.72032,708.6184,708.6184,719.6584,True,1
,1,603.84,995.16,0,0,0,sanitaire,313.12064,354.54272000000003,708.6184,708.6184,719.6584,True,1
,1,603.84,995.16,0,0,0,et,357.99824,367.2056,708.6184,708.6184,719.6584,True,1
,1,603.84,995.16,0,0,0,pluvial,370.58384000000007,401.60623999999996,708.6184,708.6184,719.6584,True,1
,1,603.84,995.16,0,0,0,sur,405.00656,420.34111999999993,708.6184,708.6184,719.6584,True,1
,1,603.84,995.16,0,0,0,la,423.70831999999996,432.2422399999999,708.6184,708.6184,719.6584,True,1
,1,603.84,995.16,0,0,0,rue,435.5763199999999,451.56223999999986,708.6184,708.6184,719.6584,True,1
,1,603.84,995.16,0,0,0,Rolland,454.8742399999999,492.09007999999983,708.6184,708.6184,719.6584,True,1
,1,603.84,995.16,0,0,0,(entre,495.5455999999998,524.3489599999997,708.6184,708.6184,719.6584,True,1
,1,603.84,995.16,0,0,0,le,99.264,107.79791999999999,721.3383999999999,721.3383999999999,732.3783999999999,True,1
,1,603.84,995.16,0,0,0,chemin,111.60672,147.13343999999998,721.3383999999999,721.3383999999999,732.3783999999999,True,1
,1,603.84,995.16,0,0,0,d’accès,150.82079999999996,188.14703999999998,721.3383999999999,721.3383999999999,732.3783999999999,True,1
,1,603.84,995.16,0,0,0,du,191.85647999999995,204.13295999999994,721.3383999999999,721.3383999999999,732.3783999999999,True,1
,1,603.84,995.16,0,0,0,garage,207.68783999999994,241.97807999999992,721.3383999999999,721.3383999999999,732.3783999999999,True,1
,1,603.84,995.16,0,0,0,municipal,245.66543999999993,292.1438399999999,721.3383999999999,721.3383999999999,732.3783999999999,True,1
,1,603.84,995.16,0,0,0,et,295.9195199999999,304.9833599999999,721.3383999999999,721.3383999999999,732.3783999999999,True,1
,1,603.84,995.16,0,0,0,la,308.95,317.48392,721.3052799999999,721.3052799999999,732.34528,True,1
,1,603.84,995.16,0,0,0,rue,321.17127999999997,337.1572,721.3052799999999,721.3052799999999,732.34528,True,1
,1,603.84,995.16,0,0,0,"Saint-Joseph),",340.83351999999996,411.86488,721.3052799999999,721.3052799999999,732.34528,True,1
,1,603.84,995.16,0,0,0,sur,415.62952,430.96407999999997,721.3052799999999,721.3052799999999,732.34528,True,1
,1,603.84,995.16,0,0,0,la,434.6956,443.22952,721.3052799999999,721.3052799999999,732.34528,True,1
,1,603.84,995.16,0,0,0,rue,446.91688,462.90279999999996,721.3052799999999,721.3052799999999,732.34528,True,1
,1,603.84,995.16,0,0,0,Dubé,466.57912,492.8764,721.3052799999999,721.3052799999999,732.34528,True,1
,1,603.84,995.16,0,0,0,(toute,496.56375999999995,524.5391199999999,721.3052799999999,721.3052799999999,732.34528,True,1
,1,603.84,995.16,0,0,0,la,99.264,107.79791999999999,733.9384,733.9384,744.9784,True,1
,1,603.84,995.16,0,0,0,"longueur),",111.36384,160.84511999999998,733.9384,733.9384,744.9784,True,1
,1,603.84,995.16,0,0,0,sur,164.36687999999998,179.70143999999996,733.9384,733.9384,744.9784,True,1
,1,603.84,995.16,0,0,0,la,183.19007999999997,191.72399999999993,733.9384,733.9384,744.9784,True,1
,1,603.84,995.16,0,0,0,rue,195.16847999999993,211.15439999999995,733.9384,733.9384,744.9784,True,1
,1,603.84,995.16,0,0,0,Valiquette,214.58783999999991,263.53919999999994,733.9384,733.9384,744.9784,True,1
,1,603.84,995.16,0,0,0,(entre,266.86223999999993,295.6655999999999,733.9384,733.9384,744.9784,True,1
,1,603.84,995.16,0,0,0,la,299.1100799999999,307.64399999999995,733.9384,733.9384,744.9784,True,1
,1,603.84,995.16,0,0,0,rue,311.0995199999999,327.08543999999995,733.9384,733.9384,744.9784,True,1
,1,603.84,995.16,0,0,0,Morin,330.5188799999999,357.9201599999999,733.9384,733.9384,744.9784,True,1
,1,603.84,995.16,0,0,0,et,361.464,370.52783999999997,733.9384,733.9384,744.9784,True,1
,1,603.84,995.16,0,0,0,l’émissaire,374.0496,426.00383999999985,733.9384,733.9384,744.9784,True,1
,1,603.84,995.16,0,0,0,se,429.44831999999985,441.10655999999983,733.9384,733.9384,744.9784,True,1
,1,603.84,995.16,0,0,0,trouvant,444.55103999999983,484.0852799999997,733.9384,733.9384,744.9784,True,1
,1,603.84,995.16,0,0,0,du,487.7174399999997,499.9939199999997,733.9384,733.9384,744.9784,True,1
,1,603.84,995.16,0,0,0,côté,503.42735999999974,524.2046399999997,733.9384,733.9384,744.9784,True,1
,1,603.84,995.16,0,0,0,sud,99.264,117.06047999999998,746.6584,746.6584,757.6984,True,1
,1,603.84,995.16,0,0,0,de,120.37248,132.64896,746.6584,746.6584,757.6984,True,1
,1,603.84,995.16,0,0,0,l’Autoroute,135.96096,188.63279999999997,746.6584,746.6584,757.6984,True,1
,1,603.84,995.16,0,0,0,des,191.8344,209.59776,746.6584,746.6584,757.6984,True,1
,1,603.84,995.16,0,0,0,"Laurentides),",212.94287999999997,277.07424,746.6584,746.6584,757.6984,True,1
,1,603.84,995.16,0,0,0,sur,280.46352,295.65456,746.6584,746.6584,757.6984,True,1
,1,603.84,995.16,0,0,0,la,299.0328,307.56672000000003,746.6584,746.6584,757.6984,True,1
,1,603.84,995.16,0,0,0,rue,310.9008,326.88672,746.6584,746.6584,757.6984,True,1
,1,603.84,995.16,,,,Maurice-Aveline,330.07728000000003,409.06311999999997,746.62528,746.62528,757.6984,True,1
,1,603.84,995.16,0,0,0,(entre,412.37512,441.28887999999995,746.62528,746.62528,757.6652799999999,True,1
,1,603.84,995.16,0,0,0,la,444.62296,453.15687999999994,746.62528,746.62528,757.6652799999999,True,1
,1,603.84,995.16,0,0,0,rue,456.49096,472.36647999999997,746.62528,746.62528,757.6652799999999,True,1
,1,603.84,995.16,0,0,0,Valiquette,475.6784799999999,524.5304799999999,746.62528,746.62528,757.6652799999999,True,1
,1,603.84,995.16,0,0,0,et,99.264,108.47135999999999,759.22528,759.22528,770.26528,True,1
,1,603.84,995.16,0,0,0,la,111.97103999999999,120.50496,759.22528,759.22528,770.26528,True,1
,1,603.84,995.16,0,0,0,rue,123.83904,139.82495999999998,759.22528,759.22528,770.26528,True,1
,1,603.84,995.16,0,0,0,"Dubé),",143.2584,176.19072,759.22528,759.22528,770.26528,True,1
,1,603.84,995.16,0,0,0,sur,179.59104000000002,194.9256,759.22528,759.22528,770.26528,True,1
,1,603.84,995.16,0,0,0,la,198.41,206.94392,759.22528,759.22528,770.26528,True,1
,1,603.84,995.16,0,0,0,rue,210.39944,226.24184,759.22528,759.22528,770.26528,True,1
,1,603.84,995.16,0,0,0,de,229.73,241.98827999999997,759.22528,759.22528,770.26528,True,1
,1,603.84,995.16,0,0,0,Montreux,245.45,291.27703999999994,759.22528,759.22528,770.26528,True,1
,1,603.84,995.16,0,0,0,(toute,294.62216,322.81831999999997,759.22528,759.22528,770.26528,True,1
,1,603.84,995.16,0,0,0,la,326.27383999999995,334.80776,759.22528,759.22528,770.26528,True,1
,1,603.84,995.16,0,0,0,"longueur),",338.13079999999997,387.73912,759.22528,759.22528,770.26528,True,1
,1,603.84,995.16,0,0,0,et,391.3,400.36384,759.22528,759.22528,770.26528,True,1
,1,603.84,995.16,0,0,0,à,403.87456000000003,410.0128,759.22528,759.22528,770.26528,True,1
,1,603.84,995.16,0,0,0,emprunter,413.33584,463.43536,759.22528,759.22528,770.26528,True,1
,1,603.84,995.16,0,0,0,une,466.82464000000004,485.20624,759.22528,759.22528,770.26528,True,1
,1,603.84,995.16,0,0,0,somme,488.66176,524.5527999999999,759.22528,759.22528,770.26528,True,1
,1,603.84,995.16,0,0,0,de,99.264,111.52228,771.82528,771.82528,782.86528,True,1
,1,603.84,995.16,0,0,0,516,118.46,136.83831999999998,771.82528,771.82528,782.86528,True,1
,1,603.84,995.16,0,0,0,000$,139.94,164.43824,771.82528,771.82528,782.86528,True,1
,1,603.84,995.16,0,0,0,pour,171.41,193.3244,771.82528,771.82528,782.86528,True,1
,1,603.84,995.16,0,0,0,assumer,200.30168,242.48551999999998,771.82528,771.82528,782.86528,True,1
,1,603.84,995.16,0,0,0,les,249.47384,263.52775999999994,771.82528,771.82528,782.86528,True,1
,1,603.84,995.16,0,0,0,honoraires,270.46088,322.42616,771.82528,771.82528,782.86528,True,1
,1,603.84,995.16,0,0,0,"professionnels,",329.35928,403.36912,771.82528,771.82528,782.86528,True,1
,1,603.84,995.16,0,0,0,incluant,410.35744,448.24672,771.82528,771.82528,782.86528,True,1
,1,603.84,995.16,0,0,0,tous,455.14,475.90623999999997,771.82528,771.82528,782.86528,True,1
,1,603.84,995.16,0,0,0,les,482.8504,496.90432,771.82528,771.82528,782.86528,True,1
,1,603.84,995.16,0,0,0,frais,503.71599999999995,524.5705599999999,771.82528,771.82528,782.86528,True,1
,1,603.84,995.16,0,0,0,"inhérents,",99.264,147.68912,784.5452799999999,784.5452799999999,795.58528,True,1
,1,603.84,995.16,0,0,0,les,150.73616,164.79008000000002,784.5452799999999,784.5452799999999,795.58528,True,1
,1,603.84,995.16,0,0,0,taxes,167.81,194.09624,784.5452799999999,784.5452799999999,795.58528,True,1
,1,603.84,995.16,0,0,0,et,197.16536,206.37272000000002,784.5452799999999,784.5452799999999,795.58528,True,1
,1,603.84,995.16,0,0,0,les,209.4308,223.48472,784.5452799999999,784.5452799999999,795.58528,True,1
,1,603.84,995.16,0,0,0,imprévus.,226.55383999999998,274.31912,784.5452799999999,784.5452799999999,795.58528,True,1
,1,603.84,995.16,,,,L’estimation,99.264,158.07824,809.86528,809.86528,820.9384,True,1
,1,603.84,995.16,0,0,0,détaillée,163.58,204.42824,809.86528,809.86528,820.90528,True,1
,1,603.84,995.16,0,0,0,des,209.93,227.69336,809.86528,809.86528,820.90528,True,1
,1,603.84,995.16,0,0,0,coûts,233.20232000000001,259.59896,809.86528,809.86528,820.90528,True,1
,1,603.84,995.16,0,0,0,préparée,265.01,309.08824,809.86528,809.86528,820.90528,True,1
,1,603.84,995.16,0,0,0,par,314.59,330.38823999999994,809.86528,809.86528,820.90528,True,1
,1,603.84,995.16,0,0,0,la,335.93032,344.35384,809.86528,809.86528,820.90528,True,1
,1,603.84,995.16,0,0,0,"trésorière,",349.84072,399.40912,809.86528,809.86528,820.90528,True,1
,1,603.84,995.16,0,0,0,madame,404.86,447.81616,809.86528,809.86528,820.90528,True,1
,1,603.84,995.16,0,0,0,Brigitte,453.22,487.39984000000004,809.86528,809.86528,820.90528,True,1
,1,603.84,995.16,0,0,0,Forget,492.88672,524.5704,809.86528,809.86528,820.90528,True,1
,1,603.84,995.16,0,0,0,datée,99.264,126.87823999999999,822.46528,822.46528,833.50528,True,1
,1,603.84,995.16,0,0,0,du,131.06,143.31828,822.46528,822.46528,833.50528,True,1
,1,603.84,995.16,0,0,0,12,147.5,159.75827999999998,822.46528,822.46528,833.50528,True,1
,1,603.84,995.16,0,0,0,mars,163.82,188.27360000000002,822.46528,822.46528,833.50528,True,1
,1,603.84,995.16,0,0,0,2015,192.45776,216.9776,822.46528,822.46528,833.50528,True,1
,1,603.84,995.16,0,0,0,(Annexe,221.09,262.02632,822.46528,822.46528,833.50528,True,1
,1,603.84,995.16,0,0,0,"A),",266.21,280.33912,822.46528,822.46528,833.50528,True,1
,1,603.84,995.16,0,0,0,laquelle,284.56744,322.35735999999997,822.46528,822.46528,833.50528,True,1
,1,603.84,995.16,0,0,0,est,326.59,341.31735999999995,822.46528,822.46528,833.50528,True,1
,1,603.84,995.16,0,0,0,jointe,345.43,371.84824,822.46528,822.46528,833.50528,True,1
,1,603.84,995.16,0,0,0,au,376.03,388.30647999999997,822.46528,822.46528,833.50528,True,1
,1,603.84,995.16,0,0,0,présent,392.33608,428.99992,822.46528,822.46528,833.50528,True,1
,1,603.84,995.16,0,0,0,règlement,433.18,482.18656,822.46528,822.46528,833.50528,True,1
,1,603.84,995.16,0,0,0,pour,486.46,508.3744,822.46528,822.46528,833.50528,True,1
,1,603.84,995.16,0,0,0,en,512.52,524.6584799999999,822.46528,822.46528,833.50528,True,1
,1,603.84,995.16,0,0,0,faire,99.264,120.74784,835.08528,835.08528,846.12528,True,1
,1,603.84,995.16,0,0,0,partie,123.81696,151.32863999999998,835.08528,835.08528,846.12528,True,1
,1,603.84,995.16,0,0,0,intégrante.,154.39775999999998,206.31887999999998,835.08528,835.08528,846.12528,True,1
,1,603.84,995.16,0,0,0,Article,99.264,136.488,860.6039999999999,860.6039999999999,872.6039999999999,True,1
,1,603.84,995.16,0,0,0,2,143.256,149.928,860.6039999999999,860.6039999999999,872.6039999999999,True,1
,1,603.84,995.16,0,0,0,Que,99.264,120.17375999999999,886.6852799999999,886.6852799999999,897.72528,True,1
,1,603.84,995.16,0,0,0,le,123.85007999999999,132.39824000000002,886.6852799999999,886.6852799999999,897.72528,True,1
,1,603.84,995.16,0,0,0,conseil,135.98,170.23712,886.6852799999999,886.6852799999999,897.72528,True,1
,1,603.84,995.16,0,0,0,est,173.89136,188.4752,886.6852799999999,886.6852799999999,897.72528,True,1
,1,603.84,995.16,0,0,0,autorisé,192.22879999999998,231.24416,886.6852799999999,886.6852799999999,897.72528,True,1
,1,603.84,995.16,0,0,0,à,234.93151999999998,241.06975999999997,886.6852799999999,886.6852799999999,897.72528,True,1
,1,603.84,995.16,0,0,0,dépenser,244.75712,290.56208,886.6852799999999,886.6852799999999,897.72528,True,1
,1,603.84,995.16,0,0,0,une,294.19424,312.57583999999997,886.6852799999999,886.6852799999999,897.72528,True,1
,1,603.84,995.16,0,0,0,somme,316.14176,352.26464,886.6852799999999,886.6852799999999,897.72528,True,1
,1,603.84,995.16,0,0,0,ne,356.11,368.38648,886.6852799999999,886.6852799999999,897.72528,True,1
,1,603.84,995.16,0,0,0,devant,371.94136000000003,404.89576,886.6852799999999,886.6852799999999,897.72528,True,1
,1,603.84,995.16,0,0,0,pas,408.64936,426.29128,886.6852799999999,886.6852799999999,897.72528,True,1
,1,603.84,995.16,0,0,0,excéder,430.00072,468.97191999999995,886.6852799999999,886.6852799999999,897.72528,True,1
,1,603.84,995.16,0,0,0,le,472.70344,481.23735999999997,886.6852799999999,886.6852799999999,897.72528,True,1
,1,603.84,995.16,0,0,0,montant,484.80328,524.4589599999999,886.6852799999999,886.6852799999999,897.72528,True,1
,1,603.84,995.16,0,0,0,de,99.264,111.52228,899.28528,899.28528,910.32528,True,1
,1,603.84,995.16,0,0,0,516,116.9,135.27832,899.28528,899.28528,910.32528,True,1
,1,603.84,995.16,0,0,0,000$,140.66,165.15824,899.28528,899.28528,910.32528,True,1
,1,603.84,995.16,0,0,0,pour,170.52368,192.43808,899.28528,899.28528,910.32528,True,1
,1,603.84,995.16,0,0,0,les,197.93,211.98392,899.28528,899.28528,910.32528,True,1
,1,603.84,995.16,0,0,0,fins,217.10648,234.27368,899.28528,899.28528,910.32528,True,1
,1,603.84,995.16,0,0,0,du,239.63912,251.91559999999998,899.28528,899.28528,910.32528,True,1
,1,603.84,995.16,0,0,0,présent,257.27,293.93384,899.28528,899.28528,910.32528,True,1
,1,603.84,995.16,0,0,0,"règlement,",299.24408,351.20935999999995,899.28528,899.28528,910.32528,True,1
,1,603.84,995.16,0,0,0,cette,356.71,380.60056,899.28528,899.28528,910.32528,True,1
,1,603.84,995.16,0,0,0,somme,386.02,422.02144,899.28528,899.28528,910.32528,True,1
,1,603.84,995.16,0,0,0,inclut,427.42,453.04912,899.28528,899.28528,910.32528,True,1
,1,603.84,995.16,0,0,0,tous,458.38,479.14624,899.28528,899.28528,910.32528,True,1
,1,603.84,995.16,0,0,0,les,484.53376,498.58768,899.28528,899.28528,910.32528,True,1
,1,603.84,995.16,0,0,0,frais,503.84272,524.58688,899.28528,899.28528,910.32528,True,1
,1,603.84,995.16,0,0,0,"inhérents,",99.264,147.68543999999997,912.00528,912.00528,923.0452799999999,True,1
,1,603.84,995.16,0,0,0,les,150.73247999999998,164.7864,912.00528,912.00528,923.0452799999999,True,1
,1,603.84,995.16,0,0,0,taxes,167.76719999999997,194.05344,912.00528,912.00528,923.0452799999999,True,1
,1,603.84,995.16,0,0,0,et,197.12255999999996,206.32991999999996,912.00528,912.00528,923.0452799999999,True,1
,1,603.84,995.16,0,0,0,les,209.38799999999998,223.44191999999995,912.00528,912.00528,923.0452799999999,True,1
,1,603.84,995.16,0,0,0,"imprévus,",226.51103999999995,274.25903999999997,912.00528,912.00528,923.0452799999999,True,1
,1,603.84,995.16,0,0,0,tel,277.28399999999993,289.09911999999997,912.00528,912.00528,923.0784,True,1
,1,603.84,995.16,0,0,0,qu’il,291.91432,311.51032,912.0383999999999,912.0383999999999,923.0784,True,1
,1,603.84,995.16,0,0,0,appert,314.5684,345.83367999999996,912.0383999999999,912.0383999999999,923.0784,True,1
,1,603.84,995.16,0,0,0,à,348.88072,355.01896,912.0383999999999,912.0383999999999,923.0784,True,1
,1,603.84,995.16,0,0,0,l’annexe,358.08808,398.9471199999999,912.0383999999999,912.0383999999999,923.0784,True,1
,1,603.84,995.16,,,,A.,402.0162399999999,412.48912,912.00528,912.00528,923.0784,True,1
O,2,603.84,995.16,0,0,0,2,287.59,293.59,36.791999999999916,1031.9519999999998,48.791999999999916,True,1
,2,603.84,995.16,0,0,0,Article,99.264,136.488,89.98400000000004,1085.144,101.98400000000004,True,1
,2,603.84,995.16,0,0,0,3,143.256,149.928,89.98400000000004,1085.144,101.98400000000004,True,1
,2,603.84,995.16,0,0,0,Que,99.264,120.17375999999999,116.09839999999997,1111.2584,127.13839999999993,True,1
,2,603.84,995.16,0,0,0,l’emprunt,123.25392,168.4296,116.09839999999997,1111.2584,127.13839999999993,True,1
,2,603.84,995.16,0,0,0,total,171.53,192.34040000000002,116.06527999999992,1111.2252799999999,127.10527999999988,True,1
,2,603.84,995.16,0,0,0,soit,195.41,212.522,116.06527999999992,1111.2252799999999,127.10527999999988,True,1
,2,603.84,995.16,0,0,0,remboursé,215.56904,268.25192,116.06527999999992,1111.2252799999999,127.10527999999988,True,1
,2,603.84,995.16,0,0,0,sur,271.24375999999995,286.43479999999994,116.06527999999992,1111.2252799999999,127.10527999999988,True,1
,2,603.84,995.16,0,0,0,une,289.58119999999997,307.96279999999996,116.06527999999992,1111.2252799999999,127.10527999999988,True,1
,2,603.84,995.16,0,0,0,période,310.93255999999997,347.54119999999995,116.06527999999992,1111.2252799999999,127.10527999999988,True,1
,2,603.84,995.16,0,0,0,de,350.61031999999994,362.88679999999994,116.06527999999992,1111.2252799999999,127.10527999999988,True,1
,2,603.84,995.16,0,0,0,20,365.98903999999993,378.2655199999999,116.06527999999992,1111.2252799999999,127.10527999999988,True,1
,2,603.84,995.16,0,0,0,ans.,381.2242399999999,402.0567199999999,116.06527999999992,1111.2252799999999,127.10527999999988,True,1
,2,603.84,995.16,0,0,0,Article,99.264,136.488,141.58400000000006,1136.7440000000001,153.58400000000006,True,1
,2,603.84,995.16,0,0,0,4,143.256,149.928,141.58400000000006,1136.7440000000001,153.58400000000006,True,1
,2,603.84,995.16,0,0,0,Pour,99.264,122.50319999999999,167.54527999999993,1162.70528,178.5852799999999,True,1
,2,603.84,995.16,0,0,0,pourvoir,129.1272,168.80496000000002,167.54527999999993,1162.70528,178.5852799999999,True,1
