sequence,segment,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
O,I-Alinea,et,4,612,1008,BCDGEE+ArialNarrow,#000,183,189,400,410,3424,9,P,Document;H4
O,I-Alinea,étudiée,4,612,1008,BCDGEE+ArialNarrow,#000,192,219,400,410,3424,9,P,Document;H4
O,I-Alinea,conformément,4,612,1008,BCDGEE+ArialNarrow,#000,221,273,400,410,3424,9,P,Document;H4
O,I-Alinea,au,4,612,1008,BCDGEE+ArialNarrow,#000,275,285,400,410,3424,9,P,Document;H4
O,I-Alinea,présent,4,612,1008,BCDGEE+ArialNarrow,#000,287,314,400,410,3424,9,P,Document;H4
O,I-Alinea,règlement.,4,612,1008,BCDGEE+ArialNarrow,#000,317,356,400,410,3424,9,P,Document;H4
O,B-Article,5.,4,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,92,429,439,3454,10,P,Document;H3
O,I-Article,Dispositions,4,612,1008,BCDKEE+ArialNarrow-Bold,#000,113,163,429,439,3454,10,P,Document;H3
O,I-Article,des,4,612,1008,BCDKEE+ArialNarrow-Bold,#000,165,179,429,439,3454,10,P,Document;H3
O,I-Article,lois,4,612,1008,BCDKEE+ArialNarrow-Bold,#000,181,196,429,439,3454,10,P,Document;H3
O,I-Article,et,4,612,1008,BCDKEE+ArialNarrow-Bold,#000,198,205,429,439,3454,10,P,Document;H3
O,I-Article,d’autres,4,612,1008,BCDKEE+ArialNarrow-Bold,#000,207,239,429,439,3454,10,P,Document;H3
O,I-Article,règlements,4,612,1008,BCDKEE+ArialNarrow-Bold,#000,241,285,429,439,3454,10,P,Document;H3
O,B-Alinea,Aucune,4,612,1008,BCDGEE+ArialNarrow,#000,85,113,447,457,3471,11,P,Document;H4
O,I-Alinea,disposition,4,612,1008,BCDGEE+ArialNarrow,#000,116,154,447,457,3471,11,P,Document;H4
O,I-Alinea,du,4,612,1008,BCDGEE+ArialNarrow,#000,157,166,447,457,3471,11,P,Document;H4
O,I-Alinea,présent,4,612,1008,BCDGEE+ArialNarrow,#000,169,196,447,457,3471,11,P,Document;H4
O,I-Alinea,règlement,4,612,1008,BCDGEE+ArialNarrow,#000,199,236,447,457,3471,11,P,Document;H4
O,I-Alinea,ne,4,612,1008,BCDGEE+ArialNarrow,#000,238,247,447,457,3471,11,P,Document;H4
O,I-Alinea,peut,4,612,1008,BCDGEE+ArialNarrow,#000,250,266,447,457,3471,11,P,Document;H4
O,I-Alinea,être,4,612,1008,BCDGEE+ArialNarrow,#000,269,283,447,457,3471,11,P,Document;H4
O,I-Alinea,interprétée,4,612,1008,BCDGEE+ArialNarrow,#000,286,325,447,457,3471,11,P,Document;H4
O,I-Alinea,comme,4,612,1008,BCDGEE+ArialNarrow,#000,328,355,447,457,3471,11,P,Document;H4
O,I-Alinea,ayant,4,612,1008,BCDGEE+ArialNarrow,#000,357,377,447,457,3471,11,P,Document;H4
O,I-Alinea,pour,4,612,1008,BCDGEE+ArialNarrow,#000,380,396,447,457,3471,11,P,Document;H4
O,I-Alinea,effet,4,612,1008,BCDGEE+ArialNarrow,#000,399,415,447,457,3471,11,P,Document;H4
O,I-Alinea,de,4,612,1008,BCDGEE+ArialNarrow,#000,418,427,447,457,3471,11,P,Document;H4
O,I-Alinea,soustraire,4,612,1008,BCDGEE+ArialNarrow,#000,430,466,447,457,3471,11,P,Document;H4
O,I-Alinea,une,4,612,1008,BCDGEE+ArialNarrow,#000,469,482,447,457,3471,11,P,Document;H4
O,I-Alinea,personne,4,612,1008,BCDGEE+ArialNarrow,#000,485,519,447,457,3471,11,P,Document;H4
O,I-Alinea,à,4,612,1008,BCDGEE+ArialNarrow,#000,522,527,447,457,3471,11,P,Document;H4
O,I-Alinea,l’application,4,612,1008,BCDJEE+ArialNarrow,#000,85,128,458,468,3483,11,P,Document;H4
O,I-Alinea,d’une,4,612,1008,BCDJEE+ArialNarrow,#000,131,151,458,468,3483,11,P,Document;H4
O,I-Alinea,loi,4,612,1008,BCDJEE+ArialNarrow,#000,154,163,458,468,3483,11,P,Document;H4
O,I-Alinea,ou,4,612,1008,BCDJEE+ArialNarrow,#000,166,175,458,468,3483,11,P,Document;H4
O,I-Alinea,d’un,4,612,1008,BCDJEE+ArialNarrow,#000,178,194,458,468,3483,11,P,Document;H4
O,I-Alinea,règlement,4,612,1008,BCDJEE+ArialNarrow,#000,197,233,458,468,3483,11,P,Document;H4
O,I-Alinea,du,4,612,1008,BCDJEE+ArialNarrow,#000,237,246,458,468,3483,11,P,Document;H4
O,I-Alinea,gouvernement,4,612,1008,BCDJEE+ArialNarrow,#000,249,301,458,468,3483,11,P,Document;H4
O,I-Alinea,provincial,4,612,1008,BCDJEE+ArialNarrow,#000,305,339,458,468,3483,11,P,Document;H4
O,I-Alinea,ou,4,612,1008,BCDJEE+ArialNarrow,#000,342,352,458,468,3483,11,P,Document;H4
O,I-Alinea,fédéral,4,612,1008,BCDJEE+ArialNarrow,#000,355,380,458,468,3483,11,P,Document;H4
O,I-Alinea,ou,4,612,1008,BCDJEE+ArialNarrow,#000,383,392,458,468,3483,11,P,Document;H4
O,I-Alinea,à,4,612,1008,BCDJEE+ArialNarrow,#000,395,400,458,468,3483,11,P,Document;H4
O,I-Alinea,l’application,4,612,1008,BCDJEE+ArialNarrow,#000,403,447,458,468,3483,11,P,Document;H4
O,I-Alinea,d’un,4,612,1008,BCDJEE+ArialNarrow,#000,450,465,458,468,3483,11,P,Document;H4
O,I-Alinea,règlement,4,612,1008,BCDJEE+ArialNarrow,#000,469,505,458,468,3483,11,P,Document;H4
O,I-Alinea,de,4,612,1008,BCDJEE+ArialNarrow,#000,508,517,458,468,3483,11,P,Document;H4
O,I-Alinea,la,4,612,1008,BCDJEE+ArialNarrow,#000,521,527,458,468,3483,11,P,Document;H4
O,I-Alinea,Municipalité,4,612,1008,BCDGEE+ArialNarrow,#000,85,128,470,480,3494,11,P,Document;H4
O,I-Alinea,régionale,4,612,1008,BCDGEE+ArialNarrow,#000,131,164,470,480,3494,11,P,Document;H4
O,I-Alinea,de,4,612,1008,BCDGEE+ArialNarrow,#000,167,176,470,480,3494,11,P,Document;H4
O,I-Alinea,comté,4,612,1008,BCDGEE+ArialNarrow,#000,178,200,470,480,3494,11,P,Document;H4
O,I-Alinea,des,4,612,1008,BCDGEE+ArialNarrow,#000,203,216,470,480,3494,11,P,Document;H4
O,I-Alinea,Pays-d’en-Haut.,4,612,1008,BCDGEE+ArialNarrow,#000,218,277,470,480,3494,11,P,Document;H4
O,B-Article,6.,4,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,92,499,509,3523,12,P,Document;H3
O,I-Article,Documents,4,612,1008,BCDHEE+ArialNarrow-Bold,#000,113,158,499,509,3523,12,P,Document;H3
O,I-Article,de,4,612,1008,BCDHEE+ArialNarrow-Bold,#000,160,170,499,509,3523,12,P,Document;H3
O,I-Article,renvoi,4,612,1008,BCDHEE+ArialNarrow-Bold,#000,172,197,499,509,3523,12,P,Document;H3
O,B-Alinea,Lorsque,4,612,1008,BCDGEE+ArialNarrow,#000,85,115,517,527,3541,13,P,Document;H4
O,I-Alinea,le,4,612,1008,BCDGEE+ArialNarrow,#000,117,123,517,527,3541,13,P,Document;H4
O,I-Alinea,texte,4,612,1008,BCDGEE+ArialNarrow,#000,126,143,517,527,3541,13,P,Document;H4
O,I-Alinea,fait,4,612,1008,BCDGEE+ArialNarrow,#000,146,157,517,527,3541,13,P,Document;H4
O,I-Alinea,référence,4,612,1008,BCDGEE+ArialNarrow,#000,159,193,517,527,3541,13,P,Document;H4
O,I-Alinea,à,4,612,1008,BCDGEE+ArialNarrow,#000,196,200,517,527,3541,13,P,Document;H4
O,I-Alinea,un,4,612,1008,BCDGEE+ArialNarrow,#000,203,212,517,527,3541,13,P,Document;H4
O,I-Alinea,document,4,612,1008,BCDGEE+ArialNarrow,#000,214,250,517,527,3541,13,P,Document;H4
O,I-Alinea,de,4,612,1008,BCDGEE+ArialNarrow,#000,252,261,517,527,3541,13,P,Document;H4
O,I-Alinea,"renvoi,",4,612,1008,BCDGEE+ArialNarrow,#000,264,288,517,527,3541,13,P,Document;H4
O,I-Alinea,celui-ci,4,612,1008,BCDGEE+ArialNarrow,#000,290,316,517,527,3541,13,P,Document;H4
O,I-Alinea,est,4,612,1008,BCDGEE+ArialNarrow,#000,318,329,517,527,3541,13,P,Document;H4
O,I-Alinea,partie,4,612,1008,BCDGEE+ArialNarrow,#000,332,352,517,527,3541,13,P,Document;H4
O,I-Alinea,intégrante,4,612,1008,BCDGEE+ArialNarrow,#000,355,391,517,527,3541,13,P,Document;H4
O,I-Alinea,du,4,612,1008,BCDGEE+ArialNarrow,#000,393,402,517,527,3541,13,P,Document;H4
O,I-Alinea,présent,4,612,1008,BCDGEE+ArialNarrow,#000,405,432,517,527,3541,13,P,Document;H4
O,I-Alinea,règlement.,4,612,1008,BCDGEE+ArialNarrow,#000,434,473,517,527,3541,13,P,Document;H4
O,B-Article,7.,4,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,92,546,556,3570,14,P,Document;H3
O,I-Article,Entrée,4,612,1008,BCDHEE+ArialNarrow-Bold,#000,113,139,546,556,3570,14,P,Document;H3
O,I-Article,en,4,612,1008,BCDHEE+ArialNarrow-Bold,#000,141,151,546,556,3570,14,P,Document;H3
O,I-Article,vigueur,4,612,1008,BCDHEE+ArialNarrow-Bold,#000,153,183,546,556,3570,14,P,Document;H3
O,B-Alinea,Le,4,612,1008,BCDGEE+ArialNarrow,#000,85,94,564,573,3588,15,P,Document;H4
O,I-Alinea,présent,4,612,1008,BCDGEE+ArialNarrow,#000,96,124,564,573,3588,15,P,Document;H4
O,I-Alinea,règlement,4,612,1008,BCDGEE+ArialNarrow,#000,126,163,564,573,3588,15,P,Document;H4
O,I-Alinea,entre,4,612,1008,BCDGEE+ArialNarrow,#000,165,184,564,573,3588,15,P,Document;H4
O,I-Alinea,en,4,612,1008,BCDGEE+ArialNarrow,#000,186,195,564,573,3588,15,P,Document;H4
O,I-Alinea,vigueur,4,612,1008,BCDGEE+ArialNarrow,#000,197,224,564,573,3588,15,P,Document;H4
O,I-Alinea,conformément,4,612,1008,BCDGEE+ArialNarrow,#000,226,279,564,573,3588,15,P,Document;H4
O,I-Alinea,à,4,612,1008,BCDGEE+ArialNarrow,#000,281,286,564,573,3588,15,P,Document;H4
O,I-Alinea,la,4,612,1008,BCDGEE+ArialNarrow,#000,288,294,564,573,3588,15,P,Document;H4
O,I-Alinea,loi.,4,612,1008,BCDGEE+ArialNarrow,#000,297,307,564,573,3588,15,P,Document;H4
O,B-Pied,4,4,612,1008,BCDGEE+ArialNarrow,#777,524,527,965,973,3989,,Artifact,
O,B-Tete,Règlement,5,612,1008,BCDGEE+ArialNarrow,#777,85,117,36,45,4069,,Artifact,
O,I-Tete,sur,5,612,1008,BCDGEE+ArialNarrow,#777,119,128,36,45,4069,,Artifact,
O,I-Tete,les,5,612,1008,BCDGEE+ArialNarrow,#777,130,138,36,45,4069,,Artifact,
O,I-Tete,dérogations,5,612,1008,BCDGEE+ArialNarrow,#777,140,174,36,45,4069,,Artifact,
O,I-Tete,mineures,5,612,1008,BCDGEE+ArialNarrow,#777,176,203,36,45,4069,,Artifact,
O,I-Tete,numéro,5,612,1008,BCDGEE+ArialNarrow,#777,205,227,36,45,4069,,Artifact,
O,I-Tete,1314-2021-DM,5,612,1008,BCDGEE+ArialNarrow,#777,229,273,36,45,4069,,Artifact,
O,I-Tete,Chapitre,5,612,1008,BCDGEE+ArialNarrow,#777,317,342,36,45,4069,,Artifact,
O,I-Tete,1,5,612,1008,BCDGEE+ArialNarrow,#777,344,347,36,45,4069,,Artifact,
O,I-Tete,–,5,612,1008,BCDJEE+ArialNarrow,#777,349,353,36,45,4069,,Artifact,
O,I-Tete,Dispositions,5,612,1008,BCDGEE+ArialNarrow,#777,355,390,36,45,4069,,Artifact,
O,I-Tete,"déclaratoires,",5,612,1008,BCDGEE+ArialNarrow,#777,392,431,36,45,4069,,Artifact,
O,I-Tete,interprétatives,5,612,1008,BCDGEE+ArialNarrow,#777,433,474,36,45,4069,,Artifact,
O,I-Tete,et,5,612,1008,BCDGEE+ArialNarrow,#777,476,481,36,45,4069,,Artifact,
O,I-Tete,administratives,5,612,1008,BCDGEE+ArialNarrow,#777,483,527,36,45,4069,,Artifact,
O,B-Section,SECTION,5,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,136,86,100,4118,0,P,Document;H2
O,I-Section,2,5,612,1008,BCDHEE+ArialNarrow-Bold,#222,139,146,86,100,4118,0,P,Document;H2
O,I-Section,DISPOSITIONS,5,612,1008,BCDHEE+ArialNarrow-Bold,#000,160,242,86,100,4118,0,P,Document;H2
O,I-Section,INTERPRÉTATIVES,5,612,1008,BCDHEE+ArialNarrow-Bold,#000,245,351,86,100,4118,0,P,Document;H2
O,B-Article,8.,5,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,92,126,136,4158,1,P,Document;H3
O,I-Article,Ville,5,612,1008,BCDHEE+ArialNarrow-Bold,#000,113,130,126,136,4158,1,P,Document;H3
O,B-Alinea,L’expression,5,612,1008,BCDJEE+ArialNarrow,#000,85,131,143,153,4175,2,P,Document;H4
O,I-Alinea,«,5,612,1008,BCDJEE+ArialNarrow,#000,133,138,143,153,4175,2,P,Document;H4
O,I-Alinea,Ville,5,612,1008,BCDJEE+ArialNarrow,#000,140,156,143,153,4175,2,P,Document;H4
O,I-Alinea,»,5,612,1008,BCDJEE+ArialNarrow,#000,158,162,143,153,4175,2,P,Document;H4
O,I-Alinea,est,5,612,1008,BCDJEE+ArialNarrow,#000,165,176,143,153,4175,2,P,Document;H4
O,I-Alinea,définie,5,612,1008,BCDJEE+ArialNarrow,#000,178,202,143,153,4175,2,P,Document;H4
O,I-Alinea,comme,5,612,1008,BCDJEE+ArialNarrow,#000,204,231,143,153,4175,2,P,Document;H4
O,I-Alinea,étant,5,612,1008,BCDJEE+ArialNarrow,#000,234,252,143,153,4175,2,P,Document;H4
O,I-Alinea,la,5,612,1008,BCDJEE+ArialNarrow,#000,254,260,143,153,4175,2,P,Document;H4
O,I-Alinea,Ville,5,612,1008,BCDJEE+ArialNarrow,#000,263,278,143,153,4175,2,P,Document;H4
O,I-Alinea,de,5,612,1008,BCDJEE+ArialNarrow,#000,280,289,143,153,4175,2,P,Document;H4
O,I-Alinea,Sainte-Adèle.,5,612,1008,BCDJEE+ArialNarrow,#000,292,341,143,153,4175,2,P,Document;H4
O,B-Article,9.,5,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,92,173,182,4205,3,P,Document;H3
O,I-Article,Structure,5,612,1008,BCDHEE+ArialNarrow-Bold,#000,113,150,173,182,4205,3,P,Document;H3
O,I-Article,du,5,612,1008,BCDHEE+ArialNarrow-Bold,#000,152,162,173,182,4205,3,P,Document;H3
O,I-Article,règlement,5,612,1008,BCDHEE+ArialNarrow-Bold,#000,164,204,173,182,4205,3,P,Document;H3
O,B-Alinea,L’interprétation,5,612,1008,BCDJEE+ArialNarrow,#000,85,139,190,200,4222,4,P,Document;H4
O,I-Alinea,du,5,612,1008,BCDJEE+ArialNarrow,#000,142,151,190,200,4222,4,P,Document;H4
O,I-Alinea,présent,5,612,1008,BCDJEE+ArialNarrow,#000,154,181,190,200,4222,4,P,Document;H4
O,I-Alinea,règlement,5,612,1008,BCDJEE+ArialNarrow,#000,184,221,190,200,4222,4,P,Document;H4
O,I-Alinea,doit,5,612,1008,BCDJEE+ArialNarrow,#000,224,237,190,200,4222,4,P,Document;H4
O,I-Alinea,tenir,5,612,1008,BCDJEE+ArialNarrow,#000,240,256,190,200,4222,4,P,Document;H4
O,I-Alinea,compte,5,612,1008,BCDJEE+ArialNarrow,#000,259,285,190,200,4222,4,P,Document;H4
O,I-Alinea,de,5,612,1008,BCDJEE+ArialNarrow,#000,288,297,190,200,4222,4,P,Document;H4
O,I-Alinea,la,5,612,1008,BCDJEE+ArialNarrow,#000,301,307,190,200,4222,4,P,Document;H4
O,I-Alinea,hiérarchie,5,612,1008,BCDGEE+ArialNarrow,#000,310,346,190,200,4222,4,P,Document;H4
O,I-Alinea,entre,5,612,1008,BCDGEE+ArialNarrow,#000,349,368,190,200,4222,4,P,Document;H4
O,I-Alinea,les,5,612,1008,BCDGEE+ArialNarrow,#000,371,381,190,200,4222,4,P,Document;H4
O,I-Alinea,divisions,5,612,1008,BCDGEE+ArialNarrow,#000,384,415,190,200,4222,4,P,Document;H4
O,I-Alinea,du,5,612,1008,BCDGEE+ArialNarrow,#000,418,427,190,200,4222,4,P,Document;H4
O,I-Alinea,texte,5,612,1008,BCDGEE+ArialNarrow,#000,430,448,190,200,4222,4,P,Document;H4
O,I-Alinea,:,5,612,1008,BCDGEE+ArialNarrow,#000,451,453,190,200,4222,4,P,Document;H4
O,I-Alinea,"chapitres,",5,612,1008,BCDGEE+ArialNarrow,#000,456,492,190,200,4222,4,P,Document;H4
O,I-Alinea,"sections,",5,612,1008,BCDGEE+ArialNarrow,#000,495,527,190,200,4222,4,P,Document;H4
O,I-Alinea,"sous-sections,",5,612,1008,BCDGEE+ArialNarrow,#000,85,137,201,211,4234,4,P,Document;H4
O,I-Alinea,"articles,",5,612,1008,BCDGEE+ArialNarrow,#000,140,168,201,211,4234,4,P,Document;H4
O,I-Alinea,"alinéas,",5,612,1008,BCDGEE+ArialNarrow,#000,171,199,201,211,4234,4,P,Document;H4
O,I-Alinea,"paragraphes,",5,612,1008,BCDGEE+ArialNarrow,#000,202,251,201,211,4234,4,P,Document;H4
O,I-Alinea,sous-paragraphes,5,612,1008,BCDGEE+ArialNarrow,#000,253,320,201,211,4234,4,P,Document;H4
O,I-Alinea,et,5,612,1008,BCDJEE+ArialNarrow,#000,322,329,201,211,4234,4,P,Document;H4
O,I-Alinea,tirets.,5,612,1008,BCDJEE+ArialNarrow,#000,332,352,201,211,4234,4,P,Document;H4
O,I-Alinea,À,5,612,1008,BCDJEE+ArialNarrow,#000,355,360,201,211,4234,4,P,Document;H4
O,I-Alinea,titre,5,612,1008,BCDJEE+ArialNarrow,#000,363,376,201,211,4234,4,P,Document;H4
O,I-Alinea,"d’illustration,",5,612,1008,BCDJEE+ArialNarrow,#000,379,425,201,211,4234,4,P,Document;H4
O,I-Alinea,la,5,612,1008,BCDJEE+ArialNarrow,#000,428,434,201,211,4234,4,P,Document;H4
O,I-Alinea,typographie,5,612,1008,BCDJEE+ArialNarrow,#000,437,480,201,211,4234,4,P,Document;H4
O,I-Alinea,utilisée,5,612,1008,BCDJEE+ArialNarrow,#000,482,508,201,211,4234,4,P,Document;H4
O,I-Alinea,pour,5,612,1008,BCDJEE+ArialNarrow,#000,511,527,201,211,4234,4,P,Document;H4
O,I-Alinea,distinguer,5,612,1008,BCDGEE+ArialNarrow,#000,85,121,213,223,4245,4,P,Document;H4
O,I-Alinea,les,5,612,1008,BCDGEE+ArialNarrow,#000,123,133,213,223,4245,4,P,Document;H4
O,I-Alinea,divisions,5,612,1008,BCDGEE+ArialNarrow,#000,136,167,213,223,4245,4,P,Document;H4
O,I-Alinea,du,5,612,1008,BCDGEE+ArialNarrow,#000,169,178,213,223,4245,4,P,Document;H4
O,I-Alinea,règlement,5,612,1008,BCDGEE+ArialNarrow,#000,181,217,213,223,4245,4,P,Document;H4
O,I-Alinea,répond,5,612,1008,BCDGEE+ArialNarrow,#000,220,245,213,223,4245,4,P,Document;H4
O,I-Alinea,au,5,612,1008,BCDGEE+ArialNarrow,#000,247,256,213,223,4245,4,P,Document;H4
O,I-Alinea,modèle,5,612,1008,BCDGEE+ArialNarrow,#000,259,286,213,223,4245,4,P,Document;H4
O,I-Alinea,suivant,5,612,1008,BCDGEE+ArialNarrow,#000,288,314,213,223,4245,4,P,Document;H4
O,I-Alinea,:,5,612,1008,BCDGEE+ArialNarrow,#000,316,318,213,223,4245,4,P,Document;H4
O,B-Article,10.,5,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,96,369,378,4401,6,P,Document;H3
O,I-Article,Interprétation,5,612,1008,BCDHEE+ArialNarrow-Bold,#000,113,166,369,378,4401,6,P,Document;H3
O,I-Article,du,5,612,1008,BCDHEE+ArialNarrow-Bold,#000,169,179,369,378,4401,6,P,Document;H3
O,I-Article,texte,5,612,1008,BCDHEE+ArialNarrow-Bold,#000,181,200,369,378,4401,6,P,Document;H3
O,B-Alinea,L’interprétation,5,612,1008,BCDJEE+ArialNarrow,#000,85,139,386,396,4418,7,P,Document;H4
O,I-Alinea,du,5,612,1008,BCDJEE+ArialNarrow,#000,142,151,386,396,4418,7,P,Document;H4
O,I-Alinea,texte,5,612,1008,BCDJEE+ArialNarrow,#000,153,171,386,396,4418,7,P,Document;H4
O,I-Alinea,de,5,612,1008,BCDJEE+ArialNarrow,#000,173,182,386,396,4418,7,P,Document;H4
O,I-Alinea,ce,5,612,1008,BCDJEE+ArialNarrow,#000,184,193,386,396,4418,7,P,Document;H4
O,I-Alinea,règlement,5,612,1008,BCDJEE+ArialNarrow,#000,195,232,386,396,4418,7,P,Document;H4
O,I-Alinea,doit,5,612,1008,BCDJEE+ArialNarrow,#000,234,247,386,396,4418,7,P,Document;H4
O,I-Alinea,respecter,5,612,1008,BCDJEE+ArialNarrow,#000,249,284,386,396,4418,7,P,Document;H4
O,I-Alinea,les,5,612,1008,BCDJEE+ArialNarrow,#000,286,296,386,396,4418,7,P,Document;H4
O,I-Alinea,règles,5,612,1008,BCDJEE+ArialNarrow,#000,299,321,386,396,4418,7,P,Document;H4
O,I-Alinea,suivantes,5,612,1008,BCDJEE+ArialNarrow,#000,323,358,386,396,4418,7,P,Document;H4
O,I-Alinea,:,5,612,1008,BCDGEE+ArialNarrow,#000,360,363,386,396,4418,7,P,Document;H4
O,B-Liste,1.,5,612,1008,BCDGEE+ArialNarrow,#222,113,120,409,419,4442,8,P,Document;H5
O,I-Liste,L’emploi,5,612,1008,BCDJEE+ArialNarrow,#000,132,162,409,419,4442,8,P,Document;H5
O,I-Liste,des,5,612,1008,BCDJEE+ArialNarrow,#000,164,178,409,419,4442,8,P,Document;H5
O,I-Liste,verbes,5,612,1008,BCDJEE+ArialNarrow,#000,180,204,409,419,4442,8,P,Document;H5
O,I-Liste,au,5,612,1008,BCDJEE+ArialNarrow,#000,207,216,409,419,4442,8,P,Document;H5
O,I-Liste,présent,5,612,1008,BCDJEE+ArialNarrow,#000,218,245,409,419,4442,8,P,Document;H5
O,I-Liste,inclut,5,612,1008,BCDJEE+ArialNarrow,#000,248,267,409,419,4442,8,P,Document;H5
O,I-Liste,le,5,612,1008,BCDJEE+ArialNarrow,#000,269,276,409,419,4442,8,P,Document;H5
O,I-Liste,"futur,",5,612,1008,BCDJEE+ArialNarrow,#000,278,297,409,419,4442,8,P,Document;H5
O,I-Liste,et,5,612,1008,BCDJEE+ArialNarrow,#000,299,306,409,419,4442,8,P,Document;H5
O,I-Liste,vice-versa;,5,612,1008,BCDJEE+ArialNarrow,#000,308,348,409,419,4442,8,P,Document;H5
O,B-Liste,2.,5,612,1008,BCDGEE+ArialNarrow,#222,113,120,421,431,4453,9,P,Document;H5
O,I-Liste,L’usage,5,612,1008,BCDJEE+ArialNarrow,#000,132,160,421,431,4453,9,P,Document;H5
O,I-Liste,du,5,612,1008,BCDJEE+ArialNarrow,#000,162,171,421,431,4453,9,P,Document;H5
O,I-Liste,singulier,5,612,1008,BCDJEE+ArialNarrow,#000,173,204,421,431,4453,9,P,Document;H5
O,I-Liste,comprend,5,612,1008,BCDJEE+ArialNarrow,#000,206,242,421,431,4453,9,P,Document;H5
O,I-Liste,le,5,612,1008,BCDJEE+ArialNarrow,#000,244,250,421,431,4453,9,P,Document;H5
O,I-Liste,pluriel,5,612,1008,BCDJEE+ArialNarrow,#000,252,274,421,431,4453,9,P,Document;H5
O,I-Liste,et,5,612,1008,BCDJEE+ArialNarrow,#000,276,283,421,431,4453,9,P,Document;H5
O,I-Liste,l’usage,5,612,1008,BCDJEE+ArialNarrow,#000,285,311,421,431,4453,9,P,Document;H5
O,I-Liste,du,5,612,1008,BCDJEE+ArialNarrow,#000,313,322,421,431,4453,9,P,Document;H5
O,I-Liste,pluriel,5,612,1008,BCDJEE+ArialNarrow,#000,324,346,421,431,4453,9,P,Document;H5
O,I-Liste,comprend,5,612,1008,BCDJEE+ArialNarrow,#000,347,384,421,431,4453,9,P,Document;H5
O,I-Liste,le,5,612,1008,BCDJEE+ArialNarrow,#000,386,392,421,431,4453,9,P,Document;H5
O,I-Liste,"singulier,",5,612,1008,BCDJEE+ArialNarrow,#000,394,427,421,431,4453,9,P,Document;H5
O,I-Liste,chaque,5,612,1008,BCDJEE+ArialNarrow,#000,429,456,421,431,4453,9,P,Document;H5
O,I-Liste,fois,5,612,1008,BCDGEE+ArialNarrow,#000,458,470,421,431,4453,9,P,Document;H5
O,I-Liste,que,5,612,1008,BCDGEE+ArialNarrow,#000,472,486,421,431,4453,9,P,Document;H5
O,I-Liste,le,5,612,1008,BCDGEE+ArialNarrow,#000,488,494,421,431,4453,9,P,Document;H5
O,I-Liste,contexte,5,612,1008,BCDGEE+ArialNarrow,#000,496,527,421,431,4453,9,P,Document;H5
O,I-Liste,s’y,5,612,1008,BCDJEE+ArialNarrow,#000,132,142,432,442,4465,9,P,Document;H5
O,I-Liste,prête;,5,612,1008,BCDJEE+ArialNarrow,#000,144,165,432,442,4465,9,P,Document;H5
O,B-Liste,3.,5,612,1008,BCDGEE+ArialNarrow,#222,113,120,444,454,4476,10,P,Document;H5
O,I-Liste,L’emploi,5,612,1008,BCDJEE+ArialNarrow,#000,132,162,444,454,4476,10,P,Document;H5
O,I-Liste,du,5,612,1008,BCDJEE+ArialNarrow,#000,165,174,444,454,4476,10,P,Document;H5
O,I-Liste,verbe,5,612,1008,BCDJEE+ArialNarrow,#000,177,197,444,454,4476,10,P,Document;H5
O,I-Liste,DEVOIR,5,612,1008,BCDJEE+ArialNarrow,#000,200,231,444,454,4476,10,P,Document;H5
O,I-Liste,indique,5,612,1008,BCDJEE+ArialNarrow,#000,234,260,444,454,4476,10,P,Document;H5
O,I-Liste,une,5,612,1008,BCDJEE+ArialNarrow,#000,263,277,444,454,4476,10,P,Document;H5
O,I-Liste,obligation,5,612,1008,BCDJEE+ArialNarrow,#000,279,314,444,454,4476,10,P,Document;H5
O,I-Liste,absolue;,5,612,1008,BCDJEE+ArialNarrow,#000,317,348,444,454,4476,10,P,Document;H5
O,I-Liste,alors,5,612,1008,BCDJEE+ArialNarrow,#000,351,369,444,454,4476,10,P,Document;H5
O,I-Liste,que,5,612,1008,BCDJEE+ArialNarrow,#000,371,385,444,454,4476,10,P,Document;H5
O,I-Liste,l’emploi,5,612,1008,BCDJEE+ArialNarrow,#000,388,415,444,454,4476,10,P,Document;H5
O,I-Liste,du,5,612,1008,BCDJEE+ArialNarrow,#000,418,427,444,454,4476,10,P,Document;H5
O,I-Liste,verbe,5,612,1008,BCDJEE+ArialNarrow,#000,430,450,444,454,4476,10,P,Document;H5
O,I-Liste,POUVOIR,5,612,1008,BCDJEE+ArialNarrow,#000,453,491,444,454,4476,10,P,Document;H5
O,I-Liste,conserve,5,612,1008,BCDJEE+ArialNarrow,#000,494,527,444,454,4476,10,P,Document;H5
O,I-Liste,un,5,612,1008,BCDJEE+ArialNarrow,#000,132,141,455,465,4488,10,P,Document;H5
O,I-Liste,sens,5,612,1008,BCDJEE+ArialNarrow,#000,143,160,455,465,4488,10,P,Document;H5
O,I-Liste,"facultatif,",5,612,1008,BCDJEE+ArialNarrow,#000,163,195,455,465,4488,10,P,Document;H5
O,I-Liste,sauf,5,612,1008,BCDJEE+ArialNarrow,#000,198,213,455,465,4488,10,P,Document;H5
