seqtag,tag,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
O,I-Alinea,ou,1,612,1008,ArialMT,#000,382,394,800,811,800,43,P,Document;P
O,I-Alinea,d’un,1,612,1008,ArialMT,#000,397,418,800,811,800,43,P,Document;P
O,I-Alinea,projet,1,612,1008,ArialMT,#000,420,448,800,811,800,43,P,Document;P
O,I-Alinea,"subséquent,",1,612,1008,ArialMT,#000,451,511,800,811,800,43,P,Document;P
O,I-Alinea,le,1,612,1008,ArialMT,#000,514,522,800,811,800,43,P,Document;P
O,I-Alinea,bouclage,1,612,1008,ArialMT,#000,133,177,813,824,813,43,P,Document;P
O,I-Alinea,du,1,612,1008,ArialMT,#000,182,195,813,824,813,43,P,Document;P
O,I-Alinea,réseau,1,612,1008,ArialMT,#000,199,233,813,824,813,43,P,Document;P
O,I-Alinea,"routier,",1,612,1008,ArialMT,#000,238,272,813,824,813,43,P,Document;P
O,I-Alinea,d’infrastructures,1,612,1008,ArialMT,#000,277,355,813,824,813,43,P,Document;P
O,I-Alinea,ou,1,612,1008,ArialMT,#000,360,373,813,824,813,43,P,Document;P
O,I-Alinea,de,1,612,1008,ArialMT,#000,378,390,813,824,813,43,P,Document;P
O,I-Alinea,loisirs,1,612,1008,ArialMT,#000,395,423,813,824,813,43,P,Document;P
O,I-Alinea,et,1,612,1008,ArialMT,#000,428,437,813,824,813,43,P,Document;P
O,I-Alinea,de,1,612,1008,ArialMT,#000,442,454,813,824,813,43,P,Document;P
O,I-Alinea,déplacement,1,612,1008,ArialMT,#000,459,522,813,824,813,43,P,Document;P
O,I-Alinea,actifs.,1,612,1008,ArialMT,#000,133,161,825,836,825,43,P,Document;P
O,B-Article,4.,1,612,1008,Arial-BoldMT,#000,133,142,851,862,851,45,P,Document;L;LI;LBody
O,I-Article,PRÉSENTATION,1,612,1008,Arial-BoldMT,#000,151,237,851,862,851,45,P,Document;L;LI;LBody
O,I-Article,D’UN,1,612,1008,Arial-BoldMT,#000,240,267,851,862,851,45,P,Document;L;LI;LBody
O,I-Article,PLAN,1,612,1008,Arial-BoldMT,#000,270,300,851,862,851,45,P,Document;L;LI;LBody
O,I-Article,D’AMÉNAGEMENT,1,612,1008,Arial-BoldMT,#000,303,401,851,862,851,45,P,Document;L;LI;LBody
O,I-Article,D’ENSEMBLE,1,612,1008,Arial-BoldMT,#000,404,476,851,862,851,45,P,Document;L;LI;LBody
O,B-Alinea,Lorsqu'un,1,612,1008,ArialMT,#000,133,181,876,887,876,47,P,Document;P
O,I-Alinea,ou,1,612,1008,ArialMT,#000,183,196,876,887,876,47,P,Document;P
O,I-Alinea,des,1,612,1008,ArialMT,#000,198,216,876,887,876,47,P,Document;P
O,I-Alinea,propriétaires,1,612,1008,ArialMT,#000,219,280,876,887,876,47,P,Document;P
O,I-Alinea,souhaitent,1,612,1008,ArialMT,#000,282,333,876,887,876,47,P,Document;P
O,I-Alinea,mettre,1,612,1008,ArialMT,#000,336,367,876,887,876,47,P,Document;P
O,I-Alinea,en,1,612,1008,ArialMT,#000,369,382,876,887,876,47,P,Document;P
O,I-Alinea,valeur,1,612,1008,ArialMT,#000,384,414,876,887,876,47,P,Document;P
O,I-Alinea,une,1,612,1008,ArialMT,#000,417,435,876,887,876,47,P,Document;P
O,I-Alinea,ou,1,612,1008,ArialMT,#000,438,450,876,887,876,47,P,Document;P
O,I-Alinea,des,1,612,1008,ArialMT,#000,453,471,876,887,876,47,P,Document;P
O,I-Alinea,propriétés,1,612,1008,ArialMT,#000,473,522,876,887,876,47,P,Document;P
O,I-Alinea,situées,1,612,1008,ArialMT,#000,133,168,889,900,889,47,P,Document;P
O,I-Alinea,dans,1,612,1008,ArialMT,#000,171,195,889,900,889,47,P,Document;P
O,I-Alinea,une,1,612,1008,ArialMT,#000,199,218,889,900,889,47,P,Document;P
O,I-Alinea,ou,1,612,1008,ArialMT,#000,222,234,889,900,889,47,P,Document;P
O,I-Alinea,plusieurs,1,612,1008,ArialMT,#000,238,282,889,900,889,47,P,Document;P
O,I-Alinea,zones,1,612,1008,ArialMT,#000,286,315,889,900,889,47,P,Document;P
O,I-Alinea,du,1,612,1008,ArialMT,#000,319,331,889,900,889,47,P,Document;P
O,I-Alinea,type,1,612,1008,ArialMT,#000,335,356,889,900,889,47,P,Document;P
O,I-Alinea,de,1,612,1008,ArialMT,#000,360,372,889,900,889,47,P,Document;P
O,I-Alinea,milieu,1,612,1008,ArialMT,#000,376,405,889,900,889,47,P,Document;P
O,I-Alinea,T,1,612,1008,ArialMT,#000,408,415,889,900,889,47,P,Document;P
O,I-Alinea,3.1,1,612,1008,ArialMT,#000,419,434,889,900,889,47,P,Document;P
O,I-Alinea,pour,1,612,1008,ArialMT,#000,439,460,889,900,889,47,P,Document;P
O,I-Alinea,y,1,612,1008,ArialMT,#000,464,470,889,900,889,47,P,Document;P
O,I-Alinea,construire,1,612,1008,ArialMT,#000,474,522,889,900,889,47,P,Document;P
O,I-Alinea,une,1,612,1008,ArialMT,#000,133,151,901,912,901,47,P,Document;P
O,I-Alinea,infrastructure,1,612,1008,ArialMT,#000,154,218,901,912,901,47,P,Document;P
O,I-Alinea,"routière,",1,612,1008,ArialMT,#000,220,261,901,912,901,47,P,Document;P
O,I-Alinea,un,1,612,1008,ArialMT,#000,263,276,901,912,901,47,P,Document;P
O,I-Alinea,plan,1,612,1008,ArialMT,#000,278,299,901,912,901,47,P,Document;P
O,I-Alinea,d’aménagement,1,612,1008,ArialMT,#000,301,380,901,912,901,47,P,Document;P
O,I-Alinea,d’ensemble,1,612,1008,ArialMT,#000,383,439,901,912,901,47,P,Document;P
O,I-Alinea,(P.A.E.),1,612,1008,ArialMT,#000,442,480,901,912,901,47,P,Document;P
O,I-Alinea,doit,1,612,1008,ArialMT,#000,483,500,901,912,901,47,P,Document;P
O,I-Alinea,être,1,612,1008,ArialMT,#000,503,522,901,912,901,47,P,Document;P
O,I-Alinea,présenté,1,612,1008,ArialMT,#000,133,176,914,925,914,47,P,Document;P
O,I-Alinea,en,1,612,1008,ArialMT,#000,179,191,914,925,914,47,P,Document;P
O,I-Alinea,conformité,1,612,1008,ArialMT,#000,194,245,914,925,914,47,P,Document;P
O,I-Alinea,avec,1,612,1008,ArialMT,#000,248,271,914,925,914,47,P,Document;P
O,I-Alinea,les,1,612,1008,ArialMT,#000,274,289,914,925,914,47,P,Document;P
O,I-Alinea,dispositions,1,612,1008,ArialMT,#000,292,349,914,925,914,47,P,Document;P
O,I-Alinea,définies,1,612,1008,ArialMT,#000,352,390,914,925,914,47,P,Document;P
O,I-Alinea,par,1,612,1008,ArialMT,#000,393,409,914,925,914,47,P,Document;P
O,I-Alinea,le,1,612,1008,ArialMT,#000,412,421,914,925,914,47,P,Document;P
O,I-Alinea,présent,1,612,1008,ArialMT,#000,424,460,914,925,914,47,P,Document;P
O,I-Alinea,règlement.,1,612,1008,ArialMT,#000,463,515,914,925,914,47,P,Document;P
B-Titre,B-Pied,Règlement,1,612,1008,ArialMT,#000,90,134,950,959,950,,Artifact,
I-Titre,I-Pied,1323,1,612,1008,ArialMT,#000,136,156,950,959,950,,Artifact,
I-Titre,I-Pied,sur,1,612,1008,ArialMT,#000,159,171,950,959,950,,Artifact,
I-Titre,I-Pied,les,1,612,1008,ArialMT,#000,174,185,950,959,950,,Artifact,
I-Titre,I-Pied,plans,1,612,1008,ArialMT,#000,188,209,950,959,950,,Artifact,
I-Titre,I-Pied,d’aménagement,1,612,1008,ArialMT,#000,212,276,950,959,950,,Artifact,
I-Titre,I-Pied,d’ensemble,1,612,1008,ArialMT,#000,279,325,950,959,950,,Artifact,
O,I-Pied,–,1,612,1008,ArialMT,#000,327,332,950,959,950,,Artifact,
O,I-Pied,21,1,612,1008,ArialMT,#000,335,345,950,959,950,,Artifact,
O,I-Pied,mars,1,612,1008,ArialMT,#000,347,367,950,959,950,,Artifact,
O,I-Pied,2022,1,612,1008,ArialMT,#000,370,390,950,959,950,,Artifact,
O,I-Pied,(Adoption),1,612,1008,ArialMT,#000,392,434,950,959,950,,Artifact,
O,B-Article,13.,4,612,1008,Arial-BoldMT,#000,133,148,58,69,3082,0,P,Document;L;LI;LBody
O,I-Article,ENTRÉE,4,612,1008,Arial-BoldMT,#000,151,195,58,69,3082,0,P,Document;L;LI;LBody
O,I-Article,EN,4,612,1008,Arial-BoldMT,#000,198,214,58,69,3082,0,P,Document;L;LI;LBody
O,I-Article,VIGUEUR,4,612,1008,Arial-BoldMT,#000,217,267,58,69,3082,0,P,Document;L;LI;LBody
O,B-Alinea,Le,4,612,1008,ArialMT,#000,133,145,84,95,3108,2,P,Document;P
O,I-Alinea,présent,4,612,1008,ArialMT,#000,148,185,84,95,3108,2,P,Document;P
O,I-Alinea,règlement,4,612,1008,ArialMT,#000,188,237,84,95,3108,2,P,Document;P
O,I-Alinea,entre,4,612,1008,ArialMT,#000,240,265,84,95,3108,2,P,Document;P
O,I-Alinea,en,4,612,1008,ArialMT,#000,268,280,84,95,3108,2,P,Document;P
O,I-Alinea,vigueur,4,612,1008,ArialMT,#000,283,319,84,95,3108,2,P,Document;P
O,I-Alinea,conformément,4,612,1008,ArialMT,#000,322,392,84,95,3108,2,P,Document;P
O,I-Alinea,aux,4,612,1008,ArialMT,#000,396,413,84,95,3108,2,P,Document;P
O,I-Alinea,dispositions,4,612,1008,ArialMT,#000,416,474,84,95,3108,2,P,Document;P
O,I-Alinea,de,4,612,1008,ArialMT,#000,477,489,84,95,3108,2,P,Document;P
O,I-Alinea,la,4,612,1008,ArialMT,#000,492,501,84,95,3108,2,P,Document;P
O,I-Alinea,Loi.,4,612,1008,ArialMT,#000,504,521,84,95,3108,2,P,Document;P
O,B-Tableau,Avis,4,612,1008,ArialMT,#000,219,240,123,134,3147,5,P,Document;Table;THead;TR;TH;P
O,I-Tableau,de,4,612,1008,ArialMT,#000,243,255,123,134,3147,5,P,Document;Table;THead;TR;TH;P
O,I-Tableau,motion,4,612,1008,ArialMT,#000,258,292,123,134,3147,5,P,Document;Table;THead;TR;TH;P
O,I-Tableau,21,4,612,1008,ArialMT,#000,434,446,123,134,3147,6,P,Document;Table;THead;TR;TH;P
O,I-Tableau,février,4,612,1008,ArialMT,#000,449,480,123,134,3147,6,P,Document;Table;THead;TR;TH;P
O,I-Tableau,2022,4,612,1008,ArialMT,#000,483,508,123,134,3147,6,P,Document;Table;THead;TR;TH;P
O,I-Tableau,Adoption,4,612,1008,ArialMT,#000,209,252,139,150,3163,7,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,du,4,612,1008,ArialMT,#000,255,267,139,150,3163,7,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,projet,4,612,1008,ArialMT,#000,271,298,139,150,3163,7,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,21,4,612,1008,ArialMT,#000,434,446,139,150,3163,8,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,février,4,612,1008,ArialMT,#000,449,480,139,150,3163,8,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,2022,4,612,1008,ArialMT,#000,483,508,139,150,3163,8,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,Consultation,4,612,1008,ArialMT,#000,200,262,154,165,3178,9,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,publique,4,612,1008,ArialMT,#000,265,306,154,165,3178,9,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,9,4,612,1008,ArialMT,#000,440,446,154,165,3178,10,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,mars,4,612,1008,ArialMT,#000,449,474,154,165,3178,10,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,2022,4,612,1008,ArialMT,#000,477,501,154,165,3178,10,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,Consultation,4,612,1008,ArialMT,#000,208,269,169,180,3193,11,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,écrite,4,612,1008,ArialMT,#000,272,299,169,180,3193,11,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,21,4,612,1008,ArialMT,#000,391,403,169,180,3193,12,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,février,4,612,1008,ArialMT,#000,407,437,169,180,3193,12,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,2022,4,612,1008,ArialMT,#000,440,465,169,180,3193,12,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,au,4,612,1008,ArialMT,#000,468,480,169,180,3193,12,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,11,4,612,1008,ArialMT,#000,483,495,169,180,3193,12,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,mars,4,612,1008,ArialMT,#000,498,523,169,180,3193,12,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,2022,4,612,1008,ArialMT,#000,526,550,169,180,3193,12,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,Adoption,4,612,1008,ArialMT,#000,198,241,184,195,3208,13,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,du,4,612,1008,ArialMT,#000,244,257,184,195,3208,13,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,règlement,4,612,1008,ArialMT,#000,260,309,184,195,3208,13,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,21,4,612,1008,ArialMT,#000,437,449,184,195,3208,14,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,mars,4,612,1008,ArialMT,#000,452,477,184,195,3208,14,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,2022,4,612,1008,ArialMT,#000,480,504,184,195,3208,14,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,Certificat,4,612,1008,ArialMT,#000,169,213,199,210,3223,15,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,de,4,612,1008,ArialMT,#000,216,228,199,210,3223,15,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,conformité,4,612,1008,ArialMT,#000,231,283,199,210,3223,15,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,de,4,612,1008,ArialMT,#000,285,298,199,210,3223,15,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,la,4,612,1008,ArialMT,#000,301,309,199,210,3223,15,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,MRC,4,612,1008,ArialMT,#000,312,337,199,210,3223,15,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,19,4,612,1008,ArialMT,#000,439,451,199,210,3223,16,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,avril,4,612,1008,ArialMT,#000,455,475,199,210,3223,16,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,2022,4,612,1008,ArialMT,#000,478,502,199,210,3223,16,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,Entrée,4,612,1008,ArialMT,#000,210,242,214,225,3238,17,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,en,4,612,1008,ArialMT,#000,245,258,214,225,3238,17,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,vigueur,4,612,1008,ArialMT,#000,261,297,214,225,3238,17,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,19,4,612,1008,ArialMT,#000,439,451,214,225,3238,18,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,avril,4,612,1008,ArialMT,#000,455,475,214,225,3238,18,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,2022,4,612,1008,ArialMT,#000,478,502,214,225,3238,18,P,Document;Table;TBody;TR;TD;P
O,B-Alinea,Signé,4,612,1008,ArialMT,#000,135,163,251,262,3275,20,P,Document;P
O,I-Alinea,à,4,612,1008,ArialMT,#000,166,172,251,262,3275,20,P,Document;P
O,I-Alinea,"Sainte-Adèle,",4,612,1008,ArialMT,#000,175,242,251,262,3275,20,P,Document;P
O,I-Alinea,ce,4,612,1008,ArialMT,#000,245,256,251,262,3275,20,P,Document;P
O,I-Alinea,21e,4,612,1008,,,259,275,250,262,3274,,,
O,I-Alinea,jour,4,612,1008,ArialMT,#000,278,297,251,262,3275,20,P,Document;P
O,I-Alinea,du,4,612,1008,ArialMT,#000,300,312,251,262,3275,20,P,Document;P
O,I-Alinea,mois,4,612,1008,ArialMT,#000,315,338,251,262,3275,20,P,Document;P
O,I-Alinea,d’avril,4,612,1008,ArialMT,#000,341,370,251,262,3275,20,P,Document;P
O,I-Alinea,de,4,612,1008,ArialMT,#000,373,385,251,262,3275,20,P,Document;P
O,I-Alinea,l’an,4,612,1008,ArialMT,#000,389,406,251,262,3275,20,P,Document;P
O,I-Alinea,2022.,4,612,1008,ArialMT,#000,409,436,251,262,3275,20,P,Document;P
O,B-Tableau,(s),4,612,1008,ArialMT,#000,133,146,294,305,3318,22,P,Document;P
O,I-Tableau,Michèle,4,612,1008,ArialMT,#000,149,186,294,305,3318,22,P,Document;P
O,I-Tableau,Lalonde,4,612,1008,ArialMT,#000,190,229,294,305,3318,22,P,Document;P
O,I-Tableau,(s),4,612,1008,ArialMT,#000,302,315,294,305,3318,22,P,Document;P
O,I-Tableau,Audrey,4,612,1008,ArialMT,#000,318,353,294,305,3318,22,P,Document;P
O,I-Tableau,Senécal,4,612,1008,ArialMT,#000,356,396,294,305,3318,22,P,Document;P
O,I-Tableau,_____________________,4,612,1008,ArialMT,#000,133,261,316,327,3340,23,P,Document;H1
O,I-Tableau,_____________________________,4,612,1008,ArialMT,#000,302,480,316,327,3340,23,P,Document;H1
O,I-Tableau,Michèle,4,612,1008,ArialMT,#000,133,171,329,340,3353,24,P,Document;H1
O,I-Tableau,Lalonde,4,612,1008,ArialMT,#000,174,213,329,340,3353,24,P,Document;H1
O,I-Tableau,Me,4,612,1008,ArialMT,#000,302,318,329,340,3353,24,P,Document;H1
O,I-Tableau,Audrey,4,612,1008,ArialMT,#000,321,356,329,340,3353,24,P,Document;H1
O,I-Tableau,Senécal,4,612,1008,ArialMT,#000,359,399,329,340,3353,24,P,Document;H1
O,I-Tableau,Maires,4,612,1008,ArialMT,#000,-72,-39,341,352,3365,25,P,Document;P
O,I-Tableau,Mairesse,4,612,1008,ArialMT,#000,133,177,341,352,3365,25,P,Document;P
O,I-Tableau,Greffière,4,612,1008,ArialMT,#000,302,345,341,352,3365,25,P,Document;P
O,I-Tableau,et,4,612,1008,ArialMT,#000,348,358,341,352,3365,25,P,Document;P
O,I-Tableau,directrice,4,612,1008,ArialMT,#000,361,405,341,352,3365,25,P,Document;P
O,I-Tableau,des,4,612,1008,ArialMT,#000,408,426,341,352,3365,25,P,Document;P
O,I-Tableau,services,4,612,1008,ArialMT,#000,429,469,341,352,3365,25,P,Document;P
O,I-Tableau,juridiques,4,612,1008,ArialMT,#000,472,519,341,352,3365,25,P,Document;P
O,O,*********************************************,4,612,1008,ArialMT,#000,238,431,385,396,3409,27,P,Document;P
O,B-Titre,CERTIFICAT,4,612,1008,Arial-BoldMT,#000,254,319,406,417,3430,28,P,Document;P
O,I-Titre,D’APPROBATION,4,612,1008,Arial-BoldMT,#000,322,415,406,417,3430,28,P,Document;P
O,B-Titre,RÈGLEMENT,4,612,1008,Arial-BoldMT,#000,286,355,428,439,3452,29,P,Document;P
B-Numero,I-Titre,1323,4,612,1008,Arial-BoldMT,#000,358,383,428,439,3452,29,P,Document;P
O,B-Alinea,En,4,612,1008,ArialMT,#000,133,146,450,461,3474,30,P,Document;P
O,I-Alinea,vertu,4,612,1008,ArialMT,#000,149,174,450,461,3474,30,P,Document;P
O,I-Alinea,de,4,612,1008,ArialMT,#000,177,189,450,461,3474,30,P,Document;P
O,I-Alinea,l’article,4,612,1008,ArialMT,#000,192,226,450,461,3474,30,P,Document;P
O,I-Alinea,357,4,612,1008,ArialMT,#000,229,248,450,461,3474,30,P,Document;P
O,I-Alinea,de,4,612,1008,ArialMT,#000,251,263,450,461,3474,30,P,Document;P
O,I-Alinea,la,4,612,1008,ArialMT,#000,266,274,450,461,3474,30,P,Document;P
O,I-Alinea,Loi,4,612,1008,Arial-ItalicMT,#000,278,292,450,461,3474,30,P,Document;P
O,I-Alinea,sur,4,612,1008,Arial-ItalicMT,#000,295,311,450,461,3474,30,P,Document;P
O,I-Alinea,les,4,612,1008,Arial-ItalicMT,#000,314,328,450,461,3474,30,P,Document;P
O,I-Alinea,cités,4,612,1008,Arial-ItalicMT,#000,331,353,450,461,3474,30,P,Document;P
O,I-Alinea,et,4,612,1008,Arial-ItalicMT,#000,356,366,450,461,3474,30,P,Document;P
O,I-Alinea,villes,4,612,1008,Arial-ItalicMT,#000,369,393,450,461,3474,30,P,Document;P
O,I-Alinea,"(RLRQ,",4,612,1008,ArialMT,#000,396,433,450,461,3474,30,P,Document;P
O,I-Alinea,c.,4,612,1008,ArialMT,#000,436,445,450,461,3474,30,P,Document;P
O,I-Alinea,C-19),4,612,1008,ArialMT,#000,448,476,450,461,3474,30,P,Document;P
O,I-Alinea,:,4,612,1008,ArialMT,#000,479,482,450,461,3474,30,P,Document;P
O,B-Alinea,«,4,612,1008,ArialMT,#000,125,132,471,482,3495,31,P,Document;P
B-Titre,I-Alinea,Règlement,4,612,1008,ArialMT,#000,135,188,471,482,3495,31,P,Document;P
I-Titre,I-Alinea,1323,4,612,1008,ArialMT,#000,191,215,471,482,3495,31,P,Document;P
I-Titre,I-Alinea,concernant,4,612,1008,ArialMT,#000,218,273,471,482,3495,31,P,Document;P
I-Titre,I-Alinea,les,4,612,1008,ArialMT,#000,276,290,471,482,3495,31,P,Document;P
I-Titre,I-Alinea,plans,4,612,1008,ArialMT,#000,293,319,471,482,3495,31,P,Document;P
I-Titre,I-Alinea,d’aménagement,4,612,1008,ArialMT,#000,322,401,471,482,3495,31,P,Document;P
I-Titre,I-Alinea,d’ensemble,4,612,1008,ArialMT,#000,404,461,471,482,3495,31,P,Document;P
I-Titre,I-Alinea,(PAE)»,4,612,1008,ArialMT,#000,464,499,471,482,3495,31,P,Document;P
O,B-Tableau,Par,4,612,1008,ArialMT,#000,210,227,511,522,3535,40,P,Document;Table;THead;TR;TH;P
O,I-Tableau,le,4,612,1008,ArialMT,#000,230,239,511,522,3535,40,P,Document;Table;THead;TR;TH;P
O,I-Tableau,conseil,4,612,1008,ArialMT,#000,242,276,511,522,3535,40,P,Document;Table;THead;TR;TH;P
O,I-Tableau,21,4,612,1008,ArialMT,#000,412,424,510,522,3534,41,P,Document;Table;THead;TR;TH;P
O,I-Tableau,mars,4,612,1008,ArialMT,#000,427,451,510,522,3534,41,P,Document;Table;THead;TR;TH;P
O,I-Tableau,2022,4,612,1008,ArialMT,#000,455,479,510,522,3534,41,P,Document;Table;THead;TR;TH;P
O,B-Tableau,(s),4,612,1008,ArialMT,#000,133,146,550,561,3574,34,P,Document;P
O,I-Tableau,Michèle,4,612,1008,ArialMT,#000,149,186,550,561,3574,34,P,Document;P
O,I-Tableau,Lalonde,4,612,1008,ArialMT,#000,190,229,550,561,3574,34,P,Document;P
O,I-Tableau,(s),4,612,1008,ArialMT,#000,302,315,550,561,3574,34,P,Document;P
O,I-Tableau,Audrey,4,612,1008,ArialMT,#000,318,353,550,561,3574,34,P,Document;P
O,I-Tableau,Senécal,4,612,1008,ArialMT,#000,356,396,550,561,3574,34,P,Document;P
O,I-Tableau,_____________________,4,612,1008,ArialMT,#000,133,261,572,583,3596,35,P,Document;H1
O,I-Tableau,_____________________________,4,612,1008,ArialMT,#000,302,480,572,583,3596,35,P,Document;H1
O,I-Tableau,Michèle,4,612,1008,ArialMT,#000,133,171,585,596,3609,36,P,Document;H1
O,I-Tableau,Lalonde,4,612,1008,ArialMT,#000,174,213,585,596,3609,36,P,Document;H1
O,I-Tableau,Me,4,612,1008,ArialMT,#000,302,318,585,596,3609,36,P,Document;H1
O,I-Tableau,Audrey,4,612,1008,ArialMT,#000,321,356,585,596,3609,36,P,Document;H1
O,I-Tableau,Senécal,4,612,1008,ArialMT,#000,359,399,585,596,3609,36,P,Document;H1
O,I-Tableau,Maires,4,612,1008,ArialMT,#000,-72,-39,597,608,3621,37,P,Document;P
O,I-Tableau,Mairesse,4,612,1008,ArialMT,#000,133,177,597,608,3621,37,P,Document;P
O,I-Tableau,Greffière,4,612,1008,ArialMT,#000,302,345,597,608,3621,37,P,Document;P
O,I-Tableau,et,4,612,1008,ArialMT,#000,348,358,597,608,3621,37,P,Document;P
O,I-Tableau,directrice,4,612,1008,ArialMT,#000,361,405,597,608,3621,37,P,Document;P
O,I-Tableau,des,4,612,1008,ArialMT,#000,408,426,597,608,3621,37,P,Document;P
O,I-Tableau,services,4,612,1008,ArialMT,#000,429,469,597,608,3621,37,P,Document;P
O,I-Tableau,juridiques,4,612,1008,ArialMT,#000,472,519,597,608,3621,37,P,Document;P
B-Titre,B-Pied,Règlement,4,612,1008,ArialMT,#000,90,134,950,959,3974,,Artifact,
I-Titre,I-Pied,1323,4,612,1008,ArialMT,#000,136,156,950,959,3974,,Artifact,
I-Titre,I-Pied,sur,4,612,1008,ArialMT,#000,159,171,950,959,3974,,Artifact,
I-Titre,I-Pied,les,4,612,1008,ArialMT,#000,174,185,950,959,3974,,Artifact,
I-Titre,I-Pied,plans,4,612,1008,ArialMT,#000,188,209,950,959,3974,,Artifact,
I-Titre,I-Pied,d’aménagement,4,612,1008,ArialMT,#000,212,276,950,959,3974,,Artifact,
I-Titre,I-Pied,d’ensemble,4,612,1008,ArialMT,#000,279,325,950,959,3974,,Artifact,
O,I-Pied,–,4,612,1008,ArialMT,#000,327,332,950,959,3974,,Artifact,
O,I-Pied,21,4,612,1008,ArialMT,#000,335,345,950,959,3974,,Artifact,
O,I-Pied,mars,4,612,1008,ArialMT,#000,347,367,950,959,3974,,Artifact,
O,I-Pied,2022,4,612,1008,ArialMT,#000,370,390,950,959,3974,,Artifact,
O,I-Pied,(Adoption),4,612,1008,ArialMT,#000,392,434,950,959,3974,,Artifact,
