tag,text,page,page_width,page_height,fontname,r,g,b,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
I-Alinea,lotissement,1,612,1008,ArialMT,0,0,0,148,203,800,811,800,43,P,Document;P
I-Alinea,doit,1,612,1008,ArialMT,0,0,0,206,224,800,811,800,43,P,Document;P
I-Alinea,"permettre,",1,612,1008,ArialMT,0,0,0,227,277,800,811,800,43,P,Document;P
I-Alinea,à,1,612,1008,ArialMT,0,0,0,280,286,800,811,800,43,P,Document;P
I-Alinea,l’intérieur,1,612,1008,ArialMT,0,0,0,289,333,800,811,800,43,P,Document;P
I-Alinea,du,1,612,1008,ArialMT,0,0,0,336,349,800,811,800,43,P,Document;P
I-Alinea,projet,1,612,1008,ArialMT,0,0,0,351,379,800,811,800,43,P,Document;P
I-Alinea,ou,1,612,1008,ArialMT,0,0,0,382,394,800,811,800,43,P,Document;P
I-Alinea,d’un,1,612,1008,ArialMT,0,0,0,397,418,800,811,800,43,P,Document;P
I-Alinea,projet,1,612,1008,ArialMT,0,0,0,420,448,800,811,800,43,P,Document;P
I-Alinea,"subséquent,",1,612,1008,ArialMT,0,0,0,451,511,800,811,800,43,P,Document;P
I-Alinea,le,1,612,1008,ArialMT,0,0,0,514,522,800,811,800,43,P,Document;P
I-Alinea,bouclage,1,612,1008,ArialMT,0,0,0,133,177,813,824,813,43,P,Document;P
I-Alinea,du,1,612,1008,ArialMT,0,0,0,182,195,813,824,813,43,P,Document;P
I-Alinea,réseau,1,612,1008,ArialMT,0,0,0,199,233,813,824,813,43,P,Document;P
I-Alinea,"routier,",1,612,1008,ArialMT,0,0,0,238,272,813,824,813,43,P,Document;P
I-Alinea,d’infrastructures,1,612,1008,ArialMT,0,0,0,277,355,813,824,813,43,P,Document;P
I-Alinea,ou,1,612,1008,ArialMT,0,0,0,360,373,813,824,813,43,P,Document;P
I-Alinea,de,1,612,1008,ArialMT,0,0,0,378,390,813,824,813,43,P,Document;P
I-Alinea,loisirs,1,612,1008,ArialMT,0,0,0,395,423,813,824,813,43,P,Document;P
I-Alinea,et,1,612,1008,ArialMT,0,0,0,428,437,813,824,813,43,P,Document;P
I-Alinea,de,1,612,1008,ArialMT,0,0,0,442,454,813,824,813,43,P,Document;P
I-Alinea,déplacement,1,612,1008,ArialMT,0,0,0,459,522,813,824,813,43,P,Document;P
I-Alinea,actifs.,1,612,1008,ArialMT,0,0,0,133,161,825,836,825,43,P,Document;P
B-Article,4.,1,612,1008,Arial-BoldMT,0,0,0,133,142,851,862,851,45,P,Document;L;LI;LBody
I-Article,PRÉSENTATION,1,612,1008,Arial-BoldMT,0,0,0,151,237,851,862,851,45,P,Document;L;LI;LBody
I-Article,D’UN,1,612,1008,Arial-BoldMT,0,0,0,240,267,851,862,851,45,P,Document;L;LI;LBody
I-Article,PLAN,1,612,1008,Arial-BoldMT,0,0,0,270,300,851,862,851,45,P,Document;L;LI;LBody
I-Article,D’AMÉNAGEMENT,1,612,1008,Arial-BoldMT,0,0,0,303,401,851,862,851,45,P,Document;L;LI;LBody
I-Article,D’ENSEMBLE,1,612,1008,Arial-BoldMT,0,0,0,404,476,851,862,851,45,P,Document;L;LI;LBody
B-Alinea,Lorsqu'un,1,612,1008,ArialMT,0,0,0,133,181,876,887,876,47,P,Document;P
I-Alinea,ou,1,612,1008,ArialMT,0,0,0,183,196,876,887,876,47,P,Document;P
I-Alinea,des,1,612,1008,ArialMT,0,0,0,198,216,876,887,876,47,P,Document;P
I-Alinea,propriétaires,1,612,1008,ArialMT,0,0,0,219,280,876,887,876,47,P,Document;P
I-Alinea,souhaitent,1,612,1008,ArialMT,0,0,0,282,333,876,887,876,47,P,Document;P
I-Alinea,mettre,1,612,1008,ArialMT,0,0,0,336,367,876,887,876,47,P,Document;P
I-Alinea,en,1,612,1008,ArialMT,0,0,0,369,382,876,887,876,47,P,Document;P
I-Alinea,valeur,1,612,1008,ArialMT,0,0,0,384,414,876,887,876,47,P,Document;P
I-Alinea,une,1,612,1008,ArialMT,0,0,0,417,435,876,887,876,47,P,Document;P
I-Alinea,ou,1,612,1008,ArialMT,0,0,0,438,450,876,887,876,47,P,Document;P
I-Alinea,des,1,612,1008,ArialMT,0,0,0,453,471,876,887,876,47,P,Document;P
I-Alinea,propriétés,1,612,1008,ArialMT,0,0,0,473,522,876,887,876,47,P,Document;P
I-Alinea,situées,1,612,1008,ArialMT,0,0,0,133,168,889,900,889,47,P,Document;P
I-Alinea,dans,1,612,1008,ArialMT,0,0,0,171,195,889,900,889,47,P,Document;P
I-Alinea,une,1,612,1008,ArialMT,0,0,0,199,218,889,900,889,47,P,Document;P
I-Alinea,ou,1,612,1008,ArialMT,0,0,0,222,234,889,900,889,47,P,Document;P
I-Alinea,plusieurs,1,612,1008,ArialMT,0,0,0,238,282,889,900,889,47,P,Document;P
I-Alinea,zones,1,612,1008,ArialMT,0,0,0,286,315,889,900,889,47,P,Document;P
I-Alinea,du,1,612,1008,ArialMT,0,0,0,319,331,889,900,889,47,P,Document;P
I-Alinea,type,1,612,1008,ArialMT,0,0,0,335,356,889,900,889,47,P,Document;P
I-Alinea,de,1,612,1008,ArialMT,0,0,0,360,372,889,900,889,47,P,Document;P
I-Alinea,milieu,1,612,1008,ArialMT,0,0,0,376,405,889,900,889,47,P,Document;P
I-Alinea,T,1,612,1008,ArialMT,0,0,0,408,415,889,900,889,47,P,Document;P
I-Alinea,3.1,1,612,1008,ArialMT,0,0,0,419,434,889,900,889,47,P,Document;P
I-Alinea,pour,1,612,1008,ArialMT,0,0,0,439,460,889,900,889,47,P,Document;P
I-Alinea,y,1,612,1008,ArialMT,0,0,0,464,470,889,900,889,47,P,Document;P
I-Alinea,construire,1,612,1008,ArialMT,0,0,0,474,522,889,900,889,47,P,Document;P
I-Alinea,une,1,612,1008,ArialMT,0,0,0,133,151,901,912,901,47,P,Document;P
I-Alinea,infrastructure,1,612,1008,ArialMT,0,0,0,154,218,901,912,901,47,P,Document;P
I-Alinea,"routière,",1,612,1008,ArialMT,0,0,0,220,261,901,912,901,47,P,Document;P
I-Alinea,un,1,612,1008,ArialMT,0,0,0,263,276,901,912,901,47,P,Document;P
I-Alinea,plan,1,612,1008,ArialMT,0,0,0,278,299,901,912,901,47,P,Document;P
I-Alinea,d’aménagement,1,612,1008,ArialMT,0,0,0,301,380,901,912,901,47,P,Document;P
I-Alinea,d’ensemble,1,612,1008,ArialMT,0,0,0,383,439,901,912,901,47,P,Document;P
I-Alinea,(P.A.E.),1,612,1008,ArialMT,0,0,0,442,480,901,912,901,47,P,Document;P
I-Alinea,doit,1,612,1008,ArialMT,0,0,0,483,500,901,912,901,47,P,Document;P
I-Alinea,être,1,612,1008,ArialMT,0,0,0,503,522,901,912,901,47,P,Document;P
I-Alinea,présenté,1,612,1008,ArialMT,0,0,0,133,176,914,925,914,47,P,Document;P
I-Alinea,en,1,612,1008,ArialMT,0,0,0,179,191,914,925,914,47,P,Document;P
I-Alinea,conformité,1,612,1008,ArialMT,0,0,0,194,245,914,925,914,47,P,Document;P
I-Alinea,avec,1,612,1008,ArialMT,0,0,0,248,271,914,925,914,47,P,Document;P
I-Alinea,les,1,612,1008,ArialMT,0,0,0,274,289,914,925,914,47,P,Document;P
I-Alinea,dispositions,1,612,1008,ArialMT,0,0,0,292,349,914,925,914,47,P,Document;P
I-Alinea,définies,1,612,1008,ArialMT,0,0,0,352,390,914,925,914,47,P,Document;P
I-Alinea,par,1,612,1008,ArialMT,0,0,0,393,409,914,925,914,47,P,Document;P
I-Alinea,le,1,612,1008,ArialMT,0,0,0,412,421,914,925,914,47,P,Document;P
I-Alinea,présent,1,612,1008,ArialMT,0,0,0,424,460,914,925,914,47,P,Document;P
I-Alinea,règlement.,1,612,1008,ArialMT,0,0,0,463,515,914,925,914,47,P,Document;P
B-Pied,Règlement,1,612,1008,ArialMT,0,0,0,90,134,950,959,950,,Artifact,
I-Pied,1323,1,612,1008,ArialMT,0,0,0,136,156,950,959,950,,Artifact,
I-Pied,sur,1,612,1008,ArialMT,0,0,0,159,171,950,959,950,,Artifact,
I-Pied,les,1,612,1008,ArialMT,0,0,0,174,185,950,959,950,,Artifact,
I-Pied,plans,1,612,1008,ArialMT,0,0,0,188,209,950,959,950,,Artifact,
I-Pied,d’aménagement,1,612,1008,ArialMT,0,0,0,212,276,950,959,950,,Artifact,
I-Pied,d’ensemble,1,612,1008,ArialMT,0,0,0,279,325,950,959,950,,Artifact,
I-Pied,–,1,612,1008,ArialMT,0,0,0,327,332,950,959,950,,Artifact,
I-Pied,21,1,612,1008,ArialMT,0,0,0,335,345,950,959,950,,Artifact,
I-Pied,mars,1,612,1008,ArialMT,0,0,0,347,367,950,959,950,,Artifact,
I-Pied,2022,1,612,1008,ArialMT,0,0,0,370,390,950,959,950,,Artifact,
I-Pied,(Adoption),1,612,1008,ArialMT,0,0,0,392,434,950,959,950,,Artifact,
B-Article,5.,2,612,1008,Arial-BoldMT,0,0,0,133,142,71,82,1079,1,P,Document;L;LI;LBody;Span
I-Article,DOCUMENTS,2,612,1008,Arial-BoldMT,0,0,0,151,222,71,82,1079,1,P,Document;L;LI;LBody;Span
I-Article,ET,2,612,1008,Arial-BoldMT,0,0,0,225,239,71,82,1079,1,P,Document;L;LI;LBody;Span
I-Article,PLANS,2,612,1008,Arial-BoldMT,0,0,0,242,279,71,82,1079,1,P,Document;L;LI;LBody;Span
I-Article,REQUIS,2,612,1008,Arial-BoldMT,0,0,0,282,324,71,82,1079,1,P,Document;L;LI;LBody;Span
B-Alinea,Un,2,612,1008,ArialMT,0,0,0,133,147,96,107,1104,3,P,Document;P
I-Alinea,plan,2,612,1008,ArialMT,0,0,0,152,173,96,107,1104,3,P,Document;P
I-Alinea,d’aménagement,2,612,1008,ArialMT,0,0,0,179,258,96,107,1104,3,P,Document;P
I-Alinea,d’ensemble,2,612,1008,ArialMT,0,0,0,263,320,96,107,1104,3,P,Document;P
I-Alinea,doit,2,612,1008,ArialMT,0,0,0,325,343,96,107,1104,3,P,Document;P
I-Alinea,inclure,2,612,1008,ArialMT,0,0,0,349,381,96,107,1104,3,P,Document;P
I-Alinea,l’ensemble,2,612,1008,ArialMT,0,0,0,387,439,96,107,1104,3,P,Document;P
I-Alinea,des,2,612,1008,ArialMT,0,0,0,445,463,96,107,1104,3,P,Document;P
I-Alinea,documents,2,612,1008,ArialMT,0,0,0,468,522,96,107,1104,3,P,Document;P
I-Alinea,prévus,2,612,1008,ArialMT,0,0,0,133,166,109,120,1117,3,P,Document;P
I-Alinea,par,2,612,1008,ArialMT,0,0,0,171,186,109,120,1117,3,P,Document;P
I-Alinea,le,2,612,1008,ArialMT,0,0,0,191,200,109,120,1117,3,P,Document;P
I-Alinea,Règlement,2,612,1008,Arial-ItalicMT,0,0,0,204,258,109,120,1117,3,P,Document;P
I-Alinea,sur,2,612,1008,Arial-ItalicMT,0,0,0,262,278,109,120,1117,3,P,Document;P
I-Alinea,les,2,612,1008,Arial-ItalicMT,0,0,0,282,296,109,120,1117,3,P,Document;P
I-Alinea,permis,2,612,1008,Arial-ItalicMT,0,0,0,301,334,109,120,1117,3,P,Document;P
I-Alinea,et,2,612,1008,Arial-ItalicMT,0,0,0,339,348,109,120,1117,3,P,Document;P
I-Alinea,certificat,2,612,1008,Arial-ItalicMT,0,0,0,353,394,109,120,1117,3,P,Document;P
I-Alinea,1314-2012-PC,2,612,1008,Arial-ItalicMT,0,0,0,398,470,109,120,1117,3,P,Document;P
I-Alinea,visant,2,612,1008,ArialMT,0,0,0,475,503,109,120,1117,3,P,Document;P
I-Alinea,les,2,612,1008,ArialMT,0,0,0,508,522,109,120,1117,3,P,Document;P
I-Alinea,modifications,2,612,1008,ArialMT,0,0,0,133,197,122,133,1130,3,P,Document;P
I-Alinea,règlementaires,2,612,1008,ArialMT,0,0,0,205,278,122,133,1130,3,P,Document;P
I-Alinea,"et,",2,612,1008,ArialMT,0,0,0,286,298,122,133,1130,3,P,Document;P
I-Alinea,le,2,612,1008,ArialMT,0,0,0,307,315,122,133,1130,3,P,Document;P
I-Alinea,cas,2,612,1008,ArialMT,0,0,0,323,340,122,133,1130,3,P,Document;P
I-Alinea,"échéant,",2,612,1008,ArialMT,0,0,0,349,391,122,133,1130,3,P,Document;P
I-Alinea,les,2,612,1008,ArialMT,0,0,0,399,413,122,133,1130,3,P,Document;P
I-Alinea,projets,2,612,1008,ArialMT,0,0,0,421,454,122,133,1130,3,P,Document;P
I-Alinea,majeurs,2,612,1008,ArialMT,0,0,0,462,501,122,133,1130,3,P,Document;P
I-Alinea,de,2,612,1008,ArialMT,0,0,0,510,522,122,133,1130,3,P,Document;P
I-Alinea,lotissement,2,612,1008,ArialMT,0,0,0,133,188,134,145,1142,3,P,Document;P
I-Alinea,ou,2,612,1008,ArialMT,0,0,0,191,204,134,145,1142,3,P,Document;P
I-Alinea,de,2,612,1008,ArialMT,0,0,0,207,219,134,145,1142,3,P,Document;P
I-Alinea,construction.,2,612,1008,ArialMT,0,0,0,222,284,134,145,1142,3,P,Document;P
B-Alinea,De,2,612,1008,ArialMT,0,0,0,133,147,160,171,1168,5,P,Document;P
I-Alinea,"plus,",2,612,1008,ArialMT,0,0,0,152,175,160,171,1168,5,P,Document;P
I-Alinea,la,2,612,1008,ArialMT,0,0,0,180,188,160,171,1168,5,P,Document;P
I-Alinea,demande,2,612,1008,ArialMT,0,0,0,193,239,160,171,1168,5,P,Document;P
I-Alinea,devra,2,612,1008,ArialMT,0,0,0,244,272,160,171,1168,5,P,Document;P
I-Alinea,inclure,2,612,1008,ArialMT,0,0,0,277,309,160,171,1168,5,P,Document;P
I-Alinea,un,2,612,1008,ArialMT,0,0,0,314,326,160,171,1168,5,P,Document;P
I-Alinea,plan,2,612,1008,ArialMT,0,0,0,331,352,160,171,1168,5,P,Document;P
I-Alinea,concept,2,612,1008,ArialMT,0,0,0,357,395,160,171,1168,5,P,Document;P
I-Alinea,du,2,612,1008,ArialMT,0,0,0,400,413,160,171,1168,5,P,Document;P
I-Alinea,plan,2,612,1008,ArialMT,0,0,0,418,438,160,171,1168,5,P,Document;P
I-Alinea,d’aménagement,2,612,1008,ArialMT,0,0,0,443,522,160,171,1168,5,P,Document;P
I-Alinea,d’ensemble,2,612,1008,ArialMT,0,0,0,133,189,172,183,1180,5,P,Document;P
I-Alinea,effectué,2,612,1008,ArialMT,0,0,0,192,231,172,183,1180,5,P,Document;P
I-Alinea,à,2,612,1008,ArialMT,0,0,0,234,240,172,183,1180,5,P,Document;P
I-Alinea,une,2,612,1008,ArialMT,0,0,0,243,261,172,183,1180,5,P,Document;P
I-Alinea,échelle,2,612,1008,ArialMT,0,0,0,264,299,172,183,1180,5,P,Document;P
I-Alinea,de,2,612,1008,ArialMT,0,0,0,302,314,172,183,1180,5,P,Document;P
I-Alinea,1,2,612,1008,ArialMT,0,0,0,317,323,172,183,1180,5,P,Document;P
I-Alinea,:,2,612,1008,ArialMT,0,0,0,326,329,172,183,1180,5,P,Document;P
I-Alinea,500,2,612,1008,ArialMT,0,0,0,332,351,172,183,1180,5,P,Document;P
I-Alinea,à,2,612,1008,ArialMT,0,0,0,354,360,172,183,1180,5,P,Document;P
I-Alinea,2,2,612,1008,ArialMT,0,0,0,363,369,172,183,1180,5,P,Document;P
I-Alinea,"500,",2,612,1008,ArialMT,0,0,0,372,393,172,183,1180,5,P,Document;P
I-Alinea,identifiant,2,612,1008,ArialMT,0,0,0,396,443,172,183,1180,5,P,Document;P
I-Alinea,et,2,612,1008,ArialMT,0,0,0,446,455,172,183,1180,5,P,Document;P
I-Alinea,comprenant,2,612,1008,ArialMT,0,0,0,458,516,172,183,1180,5,P,Document;P
I-Alinea,:,2,612,1008,ArialMT,0,0,0,519,522,172,183,1180,5,P,Document;P
B-Enumeration,a.,2,612,1008,ArialMT,0,0,0,133,142,197,208,1205,7,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,la,2,612,1008,ArialMT,0,0,0,161,169,197,208,1205,7,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,"date,",2,612,1008,ArialMT,0,0,0,172,197,197,208,1205,7,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,le,2,612,1008,ArialMT,0,0,0,200,209,197,208,1205,7,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,"titre,",2,612,1008,ArialMT,0,0,0,212,233,197,208,1205,7,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,le,2,612,1008,ArialMT,0,0,0,236,245,197,208,1205,7,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,nord,2,612,1008,ArialMT,0,0,0,248,270,197,208,1205,7,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,et,2,612,1008,ArialMT,0,0,0,273,282,197,208,1205,7,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,l'échelle;,2,612,1008,ArialMT,0,0,0,285,327,197,208,1205,7,P,Document;L;LI;LBody;L;LI;LBody
B-Enumeration,b.,2,612,1008,ArialMT,0,0,0,133,142,210,221,1218,8,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,l’identification,2,612,1008,ArialMT,0,0,0,161,227,210,221,1218,8,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,cadastrale,2,612,1008,ArialMT,0,0,0,231,282,210,221,1218,8,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,du,2,612,1008,ArialMT,0,0,0,286,298,210,221,1218,8,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,projet,2,612,1008,ArialMT,0,0,0,302,330,210,221,1218,8,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,et,2,612,1008,ArialMT,0,0,0,334,343,210,221,1218,8,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,des,2,612,1008,ArialMT,0,0,0,347,365,210,221,1218,8,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,lots,2,612,1008,ArialMT,0,0,0,369,386,210,221,1218,8,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,adjacents,2,612,1008,ArialMT,0,0,0,390,437,210,221,1218,8,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,aux,2,612,1008,ArialMT,0,0,0,441,459,210,221,1218,8,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,limites,2,612,1008,ArialMT,0,0,0,463,494,210,221,1218,8,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,dudit,2,612,1008,ArialMT,0,0,0,498,522,210,221,1218,8,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,projet;,2,612,1008,ArialMT,0,0,0,161,192,223,234,1231,8,P,Document;L;LI;LBody;L;LI;LBody
B-Enumeration,c.,2,612,1008,ArialMT,0,0,0,133,141,235,247,1243,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,le,2,612,1008,ArialMT,0,0,0,161,169,235,247,1243,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,tracé,2,612,1008,ArialMT,0,0,0,174,198,235,247,1243,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,et,2,612,1008,ArialMT,0,0,0,203,212,235,247,1243,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,l’emprise,2,612,1008,ArialMT,0,0,0,217,261,235,247,1243,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,des,2,612,1008,ArialMT,0,0,0,265,283,235,247,1243,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,rues,2,612,1008,ArialMT,0,0,0,287,309,235,247,1243,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,proposées,2,612,1008,ArialMT,0,0,0,313,364,235,247,1243,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,et,2,612,1008,ArialMT,0,0,0,369,378,235,247,1243,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,des,2,612,1008,ArialMT,0,0,0,383,400,235,247,1243,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,rues,2,612,1008,ArialMT,0,0,0,405,426,235,247,1243,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,existantes,2,612,1008,ArialMT,0,0,0,430,480,235,247,1243,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,ou,2,612,1008,ArialMT,0,0,0,484,497,235,247,1243,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,déjà,2,612,1008,ArialMT,0,0,0,501,522,235,247,1243,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,acceptées,2,612,1008,ArialMT,0,0,0,161,211,248,259,1256,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,avec,2,612,1008,ArialMT,0,0,0,215,238,248,259,1256,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,lequel,2,612,1008,ArialMT,0,0,0,242,272,248,259,1256,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,les,2,612,1008,ArialMT,0,0,0,276,290,248,259,1256,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,rues,2,612,1008,ArialMT,0,0,0,293,315,248,259,1256,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,proposées,2,612,1008,ArialMT,0,0,0,319,370,248,259,1256,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,communiquent,2,612,1008,ArialMT,0,0,0,374,446,248,259,1256,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,sur,2,612,1008,ArialMT,0,0,0,450,465,248,259,1256,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,l’immeuble,2,612,1008,ArialMT,0,0,0,469,522,248,259,1256,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,et,2,612,1008,ArialMT,0,0,0,161,170,261,272,1269,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,les,2,612,1008,ArialMT,0,0,0,173,187,261,272,1269,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,immeubles,2,612,1008,ArialMT,0,0,0,190,244,261,272,1269,9,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,adjacents;,2,612,1008,ArialMT,0,0,0,247,297,261,272,1269,9,P,Document;L;LI;LBody;L;LI;LBody
B-Enumeration,d.,2,612,1008,ArialMT,0,0,0,133,142,273,284,1281,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,les,2,612,1008,ArialMT,0,0,0,161,175,273,284,1281,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,caractéristiques,2,612,1008,ArialMT,0,0,0,178,255,273,284,1281,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,des,2,612,1008,ArialMT,0,0,0,259,276,273,284,1281,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,rues,2,612,1008,ArialMT,0,0,0,280,301,273,284,1281,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,projetées,2,612,1008,ArialMT,0,0,0,304,350,273,284,1281,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,(largeur,2,612,1008,ArialMT,0,0,0,353,391,273,284,1281,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,"d’emprise,",2,612,1008,ArialMT,0,0,0,394,445,273,284,1281,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,"pente,",2,612,1008,ArialMT,0,0,0,448,479,273,284,1281,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,"etc.),",2,612,1008,ArialMT,0,0,0,482,507,273,284,1281,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,de,2,612,1008,ArialMT,0,0,0,510,522,273,284,1281,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,même,2,612,1008,ArialMT,0,0,0,161,192,286,297,1294,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,que,2,612,1008,ArialMT,0,0,0,194,213,286,297,1294,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,"l’identification,",2,612,1008,ArialMT,0,0,0,215,284,286,297,1294,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,la,2,612,1008,ArialMT,0,0,0,287,295,286,297,1294,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,localisation,2,612,1008,ArialMT,0,0,0,298,352,286,297,1294,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,et,2,612,1008,ArialMT,0,0,0,355,364,286,297,1294,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,la,2,612,1008,ArialMT,0,0,0,367,375,286,297,1294,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,typologie,2,612,1008,ArialMT,0,0,0,378,422,286,297,1294,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,associées,2,612,1008,ArialMT,0,0,0,424,473,286,297,1294,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,à,2,612,1008,ArialMT,0,0,0,476,482,286,297,1294,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,tous,2,612,1008,ArialMT,0,0,0,485,505,286,297,1294,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,les,2,612,1008,ArialMT,0,0,0,508,522,286,297,1294,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,liens,2,612,1008,ArialMT,0,0,0,161,183,299,310,1307,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,"piétons,",2,612,1008,ArialMT,0,0,0,187,226,299,310,1307,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,cyclables,2,612,1008,ArialMT,0,0,0,229,274,299,310,1307,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,ou,2,612,1008,ArialMT,0,0,0,278,290,299,310,1307,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,autres,2,612,1008,ArialMT,0,0,0,294,324,299,310,1307,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,de,2,612,1008,ArialMT,0,0,0,328,340,299,310,1307,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,même,2,612,1008,ArialMT,0,0,0,344,374,299,310,1307,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,nature,2,612,1008,ArialMT,0,0,0,378,409,299,310,1307,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,proposés,2,612,1008,ArialMT,0,0,0,412,458,299,310,1307,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,sur,2,612,1008,ArialMT,0,0,0,461,476,299,310,1307,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,le,2,612,1008,ArialMT,0,0,0,480,489,299,310,1307,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,site,2,612,1008,ArialMT,0,0,0,492,509,299,310,1307,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,et,2,612,1008,ArialMT,0,0,0,513,522,299,310,1307,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,les,2,612,1008,ArialMT,0,0,0,161,175,311,322,1319,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,immeubles,2,612,1008,ArialMT,0,0,0,178,231,311,322,1319,10,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,adjacents;,2,612,1008,ArialMT,0,0,0,234,284,311,322,1319,10,P,Document;L;LI;LBody;L;LI;LBody
B-Enumeration,e.,2,612,1008,ArialMT,0,0,0,133,142,324,335,1332,11,P,Document;L;LI;LBody;L;LI;LBody
I-Enumeration,les,2,612,1008,ArialMT,0,0,0,161,175,324,335,1332,11,P,Document;L;LI;LBody;L;LI;LBody
