seqtag,segtag,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
O,I-Alinea,CONSEIL,1,612,1008,Arial-BoldMT,#000,125,174,602,613,602,32,P,Document;P
O,I-Alinea,MUNICIPAL,1,612,1008,Arial-BoldMT,#000,179,240,602,613,602,32,P,Document;P
O,I-Alinea,décrète,1,612,1008,Arial-BoldMT,#000,245,284,602,613,602,32,P,Document;P
O,I-Alinea,qu’il,1,612,1008,Arial-BoldMT,#000,289,312,602,613,602,32,P,Document;P
O,I-Alinea,soit,1,612,1008,Arial-BoldMT,#000,317,336,602,613,602,32,P,Document;P
O,I-Alinea,statué,1,612,1008,Arial-BoldMT,#000,341,373,602,613,602,32,P,Document;P
O,I-Alinea,et,1,612,1008,Arial-BoldMT,#000,378,388,602,613,602,32,P,Document;P
O,I-Alinea,ordonné,1,612,1008,Arial-BoldMT,#000,393,437,602,613,602,32,P,Document;P
O,I-Alinea,par,1,612,1008,Arial-BoldMT,#000,442,459,602,613,602,32,P,Document;P
O,I-Alinea,le,1,612,1008,Arial-BoldMT,#000,464,473,602,613,602,32,P,Document;P
O,I-Alinea,présent,1,612,1008,Arial-BoldMT,#000,478,517,602,613,602,32,P,Document;P
O,I-Alinea,règlement,1,612,1008,Arial-BoldMT,#000,106,159,615,626,615,32,P,Document;P
O,I-Alinea,ce,1,612,1008,Arial-BoldMT,#000,162,175,615,626,615,32,P,Document;P
O,I-Alinea,qui,1,612,1008,Arial-BoldMT,#000,177,194,615,626,615,32,P,Document;P
O,I-Alinea,suit,1,612,1008,Arial-BoldMT,#000,197,217,615,626,615,32,P,Document;P
O,I-Alinea,:,1,612,1008,Arial-BoldMT,#000,220,223,615,626,615,32,P,Document;P
O,B-Article,Article,1,612,1008,Arial-BoldMT,#000,106,141,640,651,640,34,P,Document;L;LI;LBody
O,I-Article,1,1,612,1008,Arial-BoldMT,#000,147,153,640,651,640,34,P,Document;L;LI;LBody
O,I-Article,Identification,1,612,1008,Arial-BoldMT,#000,170,239,640,651,640,34,P,Document;L;LI;LBody
O,B-Alinea,Le,1,612,1008,HAIJFP+Arial,#000,106,119,667,678,667,36,P,Document;P
O,I-Alinea,lieu,1,612,1008,HAIJFP+Arial,#000,122,139,667,678,667,36,P,Document;P
O,I-Alinea,historique,1,612,1008,HAIJFP+Arial,#000,142,190,667,678,667,36,P,Document;P
O,I-Alinea,à,1,612,1008,HAIJFP+Arial,#000,193,199,667,678,667,36,P,Document;P
O,I-Alinea,être,1,612,1008,HAIJFP+Arial,#000,202,221,667,678,667,36,P,Document;P
O,I-Alinea,identifié,1,612,1008,HAIJFP+Arial,#000,224,262,667,678,667,36,P,Document;P
O,I-Alinea,est,1,612,1008,HAIJFP+Arial,#000,265,280,667,678,667,36,P,Document;P
O,I-Alinea,:,1,612,1008,HAIJFP+Arial,#000,283,286,667,678,667,36,P,Document;P
O,B-Alinea,Circuit,1,612,1008,HAIJFP+Arial,#000,170,201,692,703,692,38,P,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,204,217,692,703,692,38,P,Document;P
O,I-Alinea,ski,1,612,1008,HAIJFP+Arial,#000,220,233,692,703,692,38,P,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,236,249,692,703,692,38,P,Document;P
O,I-Alinea,fond,1,612,1008,HAIJFP+Arial,#000,252,273,692,703,692,38,P,Document;P
O,I-Alinea,«,1,612,1008,HAIJFP+Arial,#000,276,282,692,703,692,38,P,Document;P
O,I-Alinea,Oxford-Cambridge,1,612,1008,HAIJFP+Arial,#000,285,376,692,703,692,38,P,Document;P
O,I-Alinea,»,1,612,1008,HAIJFP+Arial,#000,379,385,692,703,692,38,P,Document;P
O,B-Article,Article,1,612,1008,Arial-BoldMT,#000,106,141,716,727,716,40,P,Document;L;LI;LBody
O,I-Article,2,1,612,1008,Arial-BoldMT,#000,147,153,716,727,716,40,P,Document;L;LI;LBody
O,I-Article,Motifs,1,612,1008,Arial-BoldMT,#000,170,203,716,727,716,40,P,Document;L;LI;LBody
O,B-Alinea,Les,1,612,1008,HAIJFP+Arial,#000,106,124,742,753,742,42,P,Document;P
O,I-Alinea,motifs,1,612,1008,HAIJFP+Arial,#000,127,157,742,753,742,42,P,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,160,172,742,753,742,42,P,Document;P
O,I-Alinea,l’identification,1,612,1008,HAIJFP+Arial,#000,175,241,742,753,742,42,P,Document;P
O,I-Alinea,sont,1,612,1008,HAIJFP+Arial,#000,244,265,742,753,742,42,P,Document;P
O,I-Alinea,les,1,612,1008,HAIJFP+Arial,#000,268,282,742,753,742,42,P,Document;P
O,I-Alinea,suivants,1,612,1008,HAIJFP+Arial,#000,285,325,742,753,742,42,P,Document;P
O,I-Alinea,:,1,612,1008,HAIJFP+Arial,#000,329,332,742,753,742,42,P,Document;P
O,B-Alinea,Émile,1,612,1008,HAIJFP+Arial,#000,106,134,768,779,768,44,Span,Document;P
O,I-Alinea,Cochand,1,612,1008,HAIJFP+Arial,#000,141,185,768,779,768,44,Span,Document;P
O,I-Alinea,fonde,1,612,1008,HAIJFP+Arial,#000,192,219,768,779,768,44,Span,Document;P
O,I-Alinea,en,1,612,1008,HAIJFP+Arial,#000,233,245,768,779,768,44,Span,Document;P
O,I-Alinea,1928,1,612,1008,HAIJFP+Arial,#000,252,277,768,779,768,44,Span,Document;P
O,I-Alinea,avec,1,612,1008,HAIJFP+Arial,#000,284,307,768,779,768,44,Span,Document;P
O,I-Alinea,des,1,612,1008,HAIJFP+Arial,#000,314,331,768,779,768,44,Span,Document;P
O,I-Alinea,hommes,1,612,1008,HAIJFP+Arial,#000,338,381,768,779,768,44,Span,Document;P
O,I-Alinea,d’affaires,1,612,1008,HAIJFP+Arial,#000,387,432,768,779,768,44,Span,Document;P
O,I-Alinea,anglophones,1,612,1008,HAIJFP+Arial,#000,439,502,768,779,768,44,Span,Document;P
O,I-Alinea,le,1,612,1008,HAIJFP+Arial,#000,509,517,768,779,768,44,Span,Document;P
O,I-Alinea,Laurentian,1,612,1008,Arial-ItalicMT,#000,106,159,779,790,779,44,Span,Document;P
O,I-Alinea,Cross-Country,1,612,1008,Arial-ItalicMT,#000,163,234,779,790,779,44,Span,Document;P
O,I-Alinea,Ski,1,612,1008,HAIJFP+Arial,#000,238,253,780,791,780,44,Span,Document;P
O,I-Alinea,Club.,1,612,1008,HAIJFP+Arial,#000,258,283,780,791,780,44,Span,Document;P
O,I-Alinea,Le,1,612,1008,HAIJFP+Arial,#000,288,300,780,791,780,44,Span,Document;P
O,I-Alinea,Club,1,612,1008,HAIJFP+Arial,#000,304,327,780,791,780,44,Span,Document;P
O,I-Alinea,établit,1,612,1008,HAIJFP+Arial,#000,331,360,780,791,780,44,Span,Document;P
O,I-Alinea,son,1,612,1008,HAIJFP+Arial,#000,365,382,780,791,780,44,Span,Document;P
O,I-Alinea,quartier,1,612,1008,HAIJFP+Arial,#000,387,424,780,791,780,44,Span,Document;P
O,I-Alinea,général,1,612,1008,HAIJFP+Arial,#000,428,465,780,791,780,44,Span,Document;P
O,I-Alinea,au,1,612,1008,HAIJFP+Arial,#000,469,481,780,791,780,44,Span,Document;P
O,I-Alinea,Chalet,1,612,1008,HAIJFP+Arial,#000,486,517,780,791,780,44,Span,Document;P
O,I-Alinea,Cochand.,1,612,1008,,,106,154,792,804,792,,,
O,I-Alinea,Ces,1,612,1008,HAIJFP+Arial,#000,158,177,793,804,793,44,Span,Document;P
O,I-Alinea,industriels,1,612,1008,HAIJFP+Arial,#000,181,230,793,804,793,44,Span,Document;P
O,I-Alinea,fortunés,1,612,1008,HAIJFP+Arial,#000,234,274,793,804,793,44,Span,Document;P
O,I-Alinea,amassent,1,612,1008,HAIJFP+Arial,#000,278,326,793,804,793,44,Span,Document;P
O,I-Alinea,des,1,612,1008,HAIJFP+Arial,#000,329,347,793,804,793,44,Span,Document;P
O,I-Alinea,sommes,1,612,1008,HAIJFP+Arial,#000,351,393,793,804,793,44,Span,Document;P
O,I-Alinea,pour,1,612,1008,HAIJFP+Arial,#000,400,422,793,804,793,44,Span,Document;P
O,I-Alinea,l’aménagement,1,612,1008,HAIJFP+Arial,#000,426,501,793,804,793,44,Span,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,505,517,793,804,793,44,Span,Document;P
O,I-Alinea,pistes,1,612,1008,HAIJFP+Arial,#000,106,135,806,817,806,44,Span,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,139,151,806,817,806,44,Span,Document;P
O,I-Alinea,ski.,1,612,1008,HAIJFP+Arial,#000,155,171,806,817,806,44,Span,Document;P
O,I-Alinea,Les,1,612,1008,HAIJFP+Arial,#000,175,193,806,817,806,44,Span,Document;P
O,I-Alinea,années,1,612,1008,HAIJFP+Arial,#000,197,233,806,817,806,44,Span,Document;P
O,I-Alinea,1930,1,612,1008,HAIJFP+Arial,#000,237,261,806,817,806,44,Span,Document;P
O,I-Alinea,sont,1,612,1008,HAIJFP+Arial,#000,265,286,806,817,806,44,Span,Document;P
O,I-Alinea,fastes,1,612,1008,HAIJFP+Arial,#000,289,319,806,817,806,44,Span,Document;P
O,I-Alinea,pour,1,612,1008,HAIJFP+Arial,#000,323,344,806,817,806,44,Span,Document;P
O,I-Alinea,la,1,612,1008,HAIJFP+Arial,#000,348,357,806,817,806,44,Span,Document;P
O,I-Alinea,région,1,612,1008,HAIJFP+Arial,#000,360,391,806,817,806,44,Span,Document;P
O,I-Alinea,avec,1,612,1008,HAIJFP+Arial,#000,395,418,806,817,806,44,Span,Document;P
O,I-Alinea,l’arrivée,1,612,1008,HAIJFP+Arial,#000,422,460,806,817,806,44,Span,Document;P
O,I-Alinea,du,1,612,1008,HAIJFP+Arial,#000,464,476,806,817,806,46,Span,Document;P
O,I-Alinea,train,1,612,1008,HAIJFP+Arial,#000,480,502,806,817,806,46,Span,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,505,518,806,817,806,46,Span,Document;P
O,I-Alinea,neige,1,612,1008,HAIJFP+Arial,#000,106,133,818,829,818,46,Span,Document;P
O,I-Alinea,qui,1,612,1008,HAIJFP+Arial,#000,136,151,818,829,818,46,Span,Document;P
O,I-Alinea,amène,1,612,1008,HAIJFP+Arial,#000,154,188,818,829,818,46,Span,Document;P
O,I-Alinea,des,1,612,1008,HAIJFP+Arial,#000,191,209,818,829,818,46,Span,Document;P
O,I-Alinea,milliers,1,612,1008,HAIJFP+Arial,#000,212,246,818,829,818,46,Span,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,249,261,818,829,818,46,Span,Document;P
O,I-Alinea,skieurs.,1,612,1008,HAIJFP+Arial,#000,264,302,818,829,818,46,Span,Document;P
O,B-Alinea,Le,1,612,1008,HAIJFP+Arial,#000,106,119,844,855,844,48,Span,Document;P
O,I-Alinea,championnat,1,612,1008,HAIJFP+Arial,#000,122,185,844,855,844,48,Span,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,189,201,844,855,844,48,Span,Document;P
O,I-Alinea,ski,1,612,1008,HAIJFP+Arial,#000,204,218,844,855,844,48,Span,Document;P
O,I-Alinea,qui,1,612,1008,HAIJFP+Arial,#000,221,236,844,855,844,48,Span,Document;P
O,I-Alinea,oppose,1,612,1008,HAIJFP+Arial,#000,239,275,844,855,844,48,Span,Document;P
O,I-Alinea,les,1,612,1008,HAIJFP+Arial,#000,279,293,844,855,844,48,Span,Document;P
O,I-Alinea,universités,1,612,1008,HAIJFP+Arial,#000,296,349,844,855,844,48,Span,Document;P
O,I-Alinea,Oxford,1,612,1008,HAIJFP+Arial,#000,352,385,844,855,844,48,Span,Document;P
O,I-Alinea,et,1,612,1008,HAIJFP+Arial,#000,388,397,844,855,844,48,Span,Document;P
O,I-Alinea,Cambridge,1,612,1008,HAIJFP+Arial,#000,401,455,844,855,844,48,Span,Document;P
O,I-Alinea,d’Angleterre,1,612,1008,HAIJFP+Arial,#000,458,517,844,855,844,48,Span,Document;P
O,I-Alinea,à,1,612,1008,HAIJFP+Arial,#000,106,113,856,867,856,48,Span,Document;P
O,I-Alinea,une,1,612,1008,HAIJFP+Arial,#000,116,135,856,867,856,48,Span,Document;P
O,I-Alinea,équipe,1,612,1008,HAIJFP+Arial,#000,138,171,856,867,856,48,Span,Document;P
O,I-Alinea,locale,1,612,1008,HAIJFP+Arial,#000,175,203,856,867,856,48,Span,Document;P
O,I-Alinea,a,1,612,1008,HAIJFP+Arial,#000,207,213,856,867,856,48,Span,Document;P
O,I-Alinea,lieu,1,612,1008,HAIJFP+Arial,#000,216,233,856,867,856,48,Span,Document;P
O,I-Alinea,chaque,1,612,1008,HAIJFP+Arial,#000,237,273,856,867,856,48,Span,Document;P
O,I-Alinea,année,1,612,1008,HAIJFP+Arial,#000,277,307,856,867,856,48,Span,Document;P
O,I-Alinea,en,1,612,1008,HAIJFP+Arial,#000,311,323,856,867,856,48,Span,Document;P
O,I-Alinea,Suisse.,1,612,1008,HAIJFP+Arial,#000,326,362,856,867,856,48,Span,Document;P
O,I-Alinea,L’édition,1,612,1008,HAIJFP+Arial,#000,366,407,856,867,856,48,Span,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,410,423,856,867,856,48,Span,Document;P
O,I-Alinea,1932,1,612,1008,HAIJFP+Arial,#000,426,451,856,867,856,48,Span,Document;P
O,I-Alinea,se,1,612,1008,HAIJFP+Arial,#000,454,466,856,867,856,48,Span,Document;P
O,I-Alinea,déplace,1,612,1008,HAIJFP+Arial,#000,469,508,856,867,856,48,Span,Document;P
O,I-Alinea,à,1,612,1008,HAIJFP+Arial,#000,511,517,856,867,856,48,Span,Document;P
O,I-Alinea,"Sainte-Marguerite-Station,",1,612,1008,HAIJFP+Arial,#000,106,235,869,880,869,48,Span,Document;P
O,I-Alinea,du,1,612,1008,HAIJFP+Arial,#000,239,251,869,880,869,48,Span,Document;P
O,I-Alinea,nom,1,612,1008,HAIJFP+Arial,#000,255,276,869,880,869,48,Span,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,279,292,869,880,869,48,Span,Document;P
O,I-Alinea,la,1,612,1008,HAIJFP+Arial,#000,295,304,869,880,869,48,Span,Document;P
O,I-Alinea,2e,1,612,1008,HAIJFP+Arial,#000,308,320,869,880,869,48,Span,Document;P
O,I-Alinea,gare,1,612,1008,HAIJFP+Arial,#000,323,345,869,880,869,48,Span,Document;P
O,I-Alinea,située,1,612,1008,HAIJFP+Arial,#000,349,378,869,880,869,48,Span,Document;P
O,I-Alinea,à,1,612,1008,HAIJFP+Arial,#000,382,388,869,880,869,48,Span,Document;P
O,I-Alinea,"Sainte-Adèle,",1,612,1008,HAIJFP+Arial,#000,392,458,869,880,869,48,Span,Document;P
O,I-Alinea,au,1,612,1008,HAIJFP+Arial,#000,461,474,869,880,869,48,Span,Document;P
O,I-Alinea,nord-est,1,612,1008,HAIJFP+Arial,#000,477,517,869,880,869,48,Span,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,106,119,882,893,882,48,Span,Document;P
O,I-Alinea,celle,1,612,1008,HAIJFP+Arial,#000,122,144,882,893,882,48,Span,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,147,160,882,893,882,48,Span,Document;P
O,I-Alinea,Mont-Rolland.,1,612,1008,HAIJFP+Arial,#000,163,231,882,893,882,48,Span,Document;P
O,B-Alinea,Un,1,612,1008,HAIJFP+Arial,#000,106,121,907,918,907,50,Span,Document;P
O,I-Alinea,contingent,1,612,1008,HAIJFP+Arial,#000,123,174,907,918,907,50,Span,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,177,189,907,918,907,50,Span,Document;P
O,I-Alinea,skieurs,1,612,1008,HAIJFP+Arial,#000,192,227,907,918,907,50,Span,Document;P
O,I-Alinea,"anglais,",1,612,1008,HAIJFP+Arial,#000,229,267,907,918,907,50,Span,Document;P
O,I-Alinea,dont,1,612,1008,HAIJFP+Arial,#000,270,291,907,918,907,50,Span,Document;P
O,I-Alinea,fait,1,612,1008,HAIJFP+Arial,#000,294,309,907,918,907,50,Span,Document;P
O,I-Alinea,partie,1,612,1008,HAIJFP+Arial,#000,311,339,907,918,907,50,Span,Document;P
O,I-Alinea,le,1,612,1008,HAIJFP+Arial,#000,342,350,907,918,907,50,Span,Document;P
O,I-Alinea,prince,1,612,1008,HAIJFP+Arial,#000,353,383,907,918,907,50,Span,Document;P
O,I-Alinea,Constantin,1,612,1008,HAIJFP+Arial,#000,386,438,907,918,907,50,Span,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,441,453,907,918,907,50,Span,Document;P
O,I-Alinea,"Lichtenstein,",1,612,1008,HAIJFP+Arial,#000,456,518,907,918,907,50,Span,Document;P
O,I-Alinea,arrive,1,612,1008,HAIJFP+Arial,#000,106,134,920,931,920,50,Span,Document;P
O,I-Alinea,au,1,612,1008,HAIJFP+Arial,#000,137,149,920,931,920,50,Span,Document;P
O,I-Alinea,"Canada,",1,612,1008,HAIJFP+Arial,#000,152,194,920,931,920,50,Span,Document;P
O,I-Alinea,pour,1,612,1008,HAIJFP+Arial,#000,197,219,920,931,920,50,Span,Document;P
O,I-Alinea,disputer,1,612,1008,HAIJFP+Arial,#000,222,261,920,931,920,50,Span,Document;P
O,I-Alinea,le,1,612,1008,HAIJFP+Arial,#000,264,272,920,931,920,50,Span,Document;P
O,I-Alinea,championnat,1,612,1008,HAIJFP+Arial,#000,275,338,920,931,920,50,Span,Document;P
O,I-Alinea,qui,1,612,1008,HAIJFP+Arial,#000,341,356,920,931,920,50,Span,Document;P
O,I-Alinea,oppose,1,612,1008,HAIJFP+Arial,#000,359,395,920,931,920,50,Span,Document;P
O,I-Alinea,cette,1,612,1008,HAIJFP+Arial,#000,398,422,920,931,920,50,Span,Document;P
O,I-Alinea,"fois,",1,612,1008,HAIJFP+Arial,#000,425,445,920,931,920,50,Span,Document;P
O,I-Alinea,les,1,612,1008,HAIJFP+Arial,#000,448,462,920,931,920,50,Span,Document;P
O,I-Alinea,universités,1,612,1008,HAIJFP+Arial,#000,465,517,920,931,920,50,Span,Document;P
O,I-Alinea,Oxford,1,612,1008,HAIJFP+Arial,#000,106,140,932,943,932,50,Span,Document;P
O,I-Alinea,et,1,612,1008,HAIJFP+Arial,#000,146,155,932,943,932,50,Span,Document;P
O,I-Alinea,Cambridge,1,612,1008,HAIJFP+Arial,#000,161,215,932,943,932,50,Span,Document;P
O,I-Alinea,à,1,612,1008,HAIJFP+Arial,#000,221,227,932,943,932,50,Span,Document;P
O,I-Alinea,une,1,612,1008,HAIJFP+Arial,#000,233,251,932,943,932,50,Span,Document;P
O,I-Alinea,équipe,1,612,1008,HAIJFP+Arial,#000,257,290,932,943,932,50,Span,Document;P
O,I-Alinea,formée,1,612,1008,HAIJFP+Arial,#000,296,331,932,943,932,50,Span,Document;P
O,I-Alinea,de,1,612,1008,HAIJFP+Arial,#000,337,349,932,943,932,50,Span,Document;P
O,I-Alinea,skieurs,1,612,1008,HAIJFP+Arial,#000,355,390,932,943,932,50,Span,Document;P
O,I-Alinea,canadiens.,1,612,1008,HAIJFP+Arial,#000,396,449,932,943,932,50,Span,Document;P
O,I-Alinea,Les,1,612,1008,HAIJFP+Arial,#000,455,473,932,943,932,50,Span,Document;P
O,I-Alinea,athlètes,1,612,1008,HAIJFP+Arial,#000,479,517,932,943,932,50,Span,Document;P
B-Titre,B-Pied,Règlement,1,612,1008,BCDEEE+Cambria,#000,106,143,952,960,952,,Artifact,
I-Titre,I-Pied,1311,1,612,1008,BCDEEE+Cambria,#000,145,163,952,960,952,,Artifact,
I-Titre,I-Pied,–,1,612,1008,BCDFEE+Cambria,#000,164,168,952,960,952,,Artifact,
I-Titre,I-Pied,Identification,1,612,1008,BCDEEE+Cambria,#000,170,216,952,960,952,,Artifact,
I-Titre,I-Pied,du,1,612,1008,BCDEEE+Cambria,#000,218,227,952,960,952,,Artifact,
I-Titre,I-Pied,circuit,1,612,1008,BCDEEE+Cambria,#000,228,250,952,960,952,,Artifact,
I-Titre,I-Pied,de,1,612,1008,BCDEEE+Cambria,#000,252,261,952,960,952,,Artifact,
I-Titre,I-Pied,ski,1,612,1008,BCDEEE+Cambria,#000,262,272,952,960,952,,Artifact,
I-Titre,I-Pied,de,1,612,1008,BCDEEE+Cambria,#000,274,282,952,960,952,,Artifact,
I-Titre,I-Pied,fond,1,612,1008,BCDEEE+Cambria,#000,284,300,952,960,952,,Artifact,
I-Titre,I-Pied,«,1,612,1008,BCDEEE+Cambria,#000,301,305,952,960,952,,Artifact,
I-Titre,I-Pied,Oxford-Cambridge,1,612,1008,BCDEEE+Cambria,#000,307,371,952,960,952,,Artifact,
I-Titre,I-Pied,»,1,612,1008,BCDEEE+Cambria,#000,372,376,952,960,952,,Artifact,
I-Titre,I-Pied,comme,1,612,1008,BCDEEE+Cambria,#000,378,403,952,960,952,,Artifact,
I-Titre,I-Pied,lieu,1,612,1008,BCDEEE+Cambria,#000,405,417,952,960,952,,Artifact,
I-Titre,I-Pied,historique,1,612,1008,BCDEEE+Cambria,#000,419,454,952,960,952,,Artifact,
O,I-Pied,–,1,612,1008,BCDFEE+Cambria,#000,456,460,952,960,952,,Artifact,
O,I-Pied,17,1,612,1008,BCDEEE+Cambria,#000,462,471,952,960,952,,Artifact,
O,I-Pied,mai,1,612,1008,BCDEEE+Cambria,#000,473,485,952,960,952,,Artifact,
O,I-Pied,2021,1,612,1008,BCDEEE+Cambria,#000,487,505,952,960,952,,Artifact,
O,I-Pied,(Adoption),1,612,1008,BCDEEE+Cambria,#000,106,144,961,969,961,,Artifact,
O,I-Pied,Page,1,612,1008,BCDEEE+Cambria,#000,495,512,961,969,961,,Artifact,
O,I-Pied,1,1,612,1008,BCDGEE+Calibri,#000,513,518,961,969,961,,Artifact,
O,B-Alinea,s’affrontent,2,612,1008,HAIJFP+Arial,#000,106,161,66,77,1074,0,Span,Document;P
O,I-Alinea,dans,2,612,1008,HAIJFP+Arial,#000,164,188,66,77,1074,0,Span,Document;P
O,I-Alinea,une,2,612,1008,HAIJFP+Arial,#000,190,209,66,77,1074,0,Span,Document;P
O,I-Alinea,série,2,612,1008,HAIJFP+Arial,#000,211,235,66,77,1074,0,Span,Document;P
O,I-Alinea,d’épreuves,2,612,1008,HAIJFP+Arial,#000,238,292,66,77,1074,0,Span,Document;P
O,I-Alinea,de,2,612,1008,HAIJFP+Arial,#000,295,307,66,77,1074,0,Span,Document;P
O,I-Alinea,"ski,",2,612,1008,HAIJFP+Arial,#000,310,326,66,77,1074,0,Span,Document;P
O,I-Alinea,dont,2,612,1008,HAIJFP+Arial,#000,329,350,66,77,1074,0,Span,Document;P
O,I-Alinea,un,2,612,1008,HAIJFP+Arial,#000,353,365,66,77,1074,0,Span,Document;P
O,I-Alinea,parcours,2,612,1008,HAIJFP+Arial,#000,368,411,66,77,1074,0,Span,Document;P
O,I-Alinea,de,2,612,1008,HAIJFP+Arial,#000,414,426,66,77,1074,0,Span,Document;P
O,I-Alinea,10,2,612,1008,HAIJFP+Arial,#000,429,441,66,77,1074,0,Span,Document;P
O,I-Alinea,"miles,",2,612,1008,HAIJFP+Arial,#000,444,472,66,77,1074,0,Span,Document;P
O,I-Alinea,à,2,612,1008,HAIJFP+Arial,#000,475,481,66,77,1074,0,Span,Document;P
O,I-Alinea,travers,2,612,1008,HAIJFP+Arial,#000,484,517,66,77,1074,0,Span,Document;P
O,I-Alinea,champ,2,612,1008,HAIJFP+Arial,#000,106,140,79,90,1087,0,Span,Document;P
O,I-Alinea,entre,2,612,1008,HAIJFP+Arial,#000,143,168,79,90,1087,0,Span,Document;P
O,I-Alinea,Shawbridge,2,612,1008,HAIJFP+Arial,#000,172,230,79,90,1087,0,Span,Document;P
O,I-Alinea,et,2,612,1008,HAIJFP+Arial,#000,234,243,79,90,1087,0,Span,Document;P
O,I-Alinea,le,2,612,1008,HAIJFP+Arial,#000,247,256,79,90,1087,0,Span,Document;P
O,I-Alinea,Sainte-Marguerite-Station,2,612,1008,HAIJFP+Arial,#000,259,385,79,90,1087,0,Span,Document;P
O,I-Alinea,là,2,612,1008,HAIJFP+Arial,#000,388,397,79,90,1087,0,Span,Document;P
O,I-Alinea,où,2,612,1008,HAIJFP+Arial,#000,401,413,79,90,1087,0,Span,Document;P
O,I-Alinea,Émile,2,612,1008,HAIJFP+Arial,#000,417,444,79,90,1087,0,Span,Document;P
O,I-Alinea,Cochand,2,612,1008,HAIJFP+Arial,#000,448,492,79,90,1087,0,Span,Document;P
O,I-Alinea,et,2,612,1008,HAIJFP+Arial,#000,496,505,79,90,1087,0,Span,Document;P
O,I-Alinea,le,2,612,1008,HAIJFP+Arial,#000,509,517,79,90,1087,0,Span,Document;P
O,I-Alinea,Laurentian,2,612,1008,Arial-ItalicMT,#000,106,159,90,101,1098,0,Span,Document;P
O,I-Alinea,cross-country,2,612,1008,Arial-ItalicMT,#000,162,228,90,101,1098,0,Span,Document;P
O,I-Alinea,ski,2,612,1008,Arial-ItalicMT,#000,231,244,90,101,1098,0,Span,Document;P
O,I-Alinea,club,2,612,1008,Arial-ItalicMT,#000,247,267,90,101,1098,0,Span,Document;P
O,I-Alinea,ont,2,612,1008,HAIJFP+Arial,#000,271,286,91,102,1099,0,Span,Document;P
O,I-Alinea,balisé,2,612,1008,HAIJFP+Arial,#000,289,318,91,102,1099,0,Span,Document;P
O,I-Alinea,le,2,612,1008,HAIJFP+Arial,#000,321,329,91,102,1099,0,Span,Document;P
O,I-Alinea,parcours.,2,612,1008,HAIJFP+Arial,#000,332,378,91,102,1099,0,Span,Document;P
O,B-Alinea,C’est,2,612,1008,HAIJFP+Arial,#000,106,131,117,128,1125,2,Span,Document;P
O,I-Alinea,pour,2,612,1008,HAIJFP+Arial,#000,137,159,117,128,1125,2,Span,Document;P
O,I-Alinea,commémorer,2,612,1008,HAIJFP+Arial,#000,164,229,117,128,1125,2,Span,Document;P
O,I-Alinea,l’événement,2,612,1008,HAIJFP+Arial,#000,234,293,117,128,1125,2,Span,Document;P
O,I-Alinea,et,2,612,1008,HAIJFP+Arial,#000,298,308,117,128,1125,2,Span,Document;P
O,I-Alinea,le,2,612,1008,HAIJFP+Arial,#000,313,321,117,128,1125,2,Span,Document;P
O,I-Alinea,sentier,2,612,1008,HAIJFP+Arial,#000,327,359,117,128,1125,2,Span,Document;P
O,I-Alinea,emprunté,2,612,1008,HAIJFP+Arial,#000,365,411,117,128,1125,2,Span,Document;P
O,I-Alinea,par,2,612,1008,HAIJFP+Arial,#000,416,432,117,128,1125,2,Span,Document;P
O,I-Alinea,l’équipe,2,612,1008,HAIJFP+Arial,#000,437,475,117,128,1125,2,Span,Document;P
O,I-Alinea,Oxford-,2,612,1008,HAIJFP+Arial,#000,481,517,117,128,1125,2,Span,Document;P
O,I-Alinea,Cambridge,2,612,1008,HAIJFP+Arial,#000,106,160,129,140,1137,2,Span,Document;P
O,I-Alinea,que,2,612,1008,HAIJFP+Arial,#000,164,183,129,140,1137,2,Span,Document;P
O,I-Alinea,la,2,612,1008,HAIJFP+Arial,#000,186,195,129,140,1137,2,Span,Document;P
O,I-Alinea,piste,2,612,1008,HAIJFP+Arial,#000,199,222,129,140,1137,2,Span,Document;P
O,I-Alinea,a,2,612,1008,HAIJFP+Arial,#000,226,232,129,140,1137,2,Span,Document;P
O,I-Alinea,été,2,612,1008,HAIJFP+Arial,#000,235,251,129,140,1137,2,Span,Document;P
O,I-Alinea,ainsi,2,612,1008,HAIJFP+Arial,#000,255,277,129,140,1137,2,Span,Document;P
