tag,text,page,page_width,page_height,r,g,b,x0,x1,top,bottom,doctop,mcid,mctag,tableau
I-Alinea,entre,4,612,1008,0,0,0,165,184,564,573,3588,15,P,
I-Alinea,en,4,612,1008,0,0,0,186,195,564,573,3588,15,P,
I-Alinea,vigueur,4,612,1008,0,0,0,197,224,564,573,3588,15,P,
I-Alinea,conformément,4,612,1008,0,0,0,226,279,564,573,3588,15,P,
I-Alinea,à,4,612,1008,0,0,0,281,286,564,573,3588,15,P,
I-Alinea,la,4,612,1008,0,0,0,288,294,564,573,3588,15,P,
I-Alinea,loi.,4,612,1008,0,0,0,297,307,564,573,3588,15,P,
B-Pied,4,4,612,1008,0.498,0.498,0.498,524,527,965,973,3989,,Artifact,
B-Tete,Règlement,5,612,1008,0.498,0.498,0.498,85,117,36,45,4069,,Artifact,
I-Tete,sur,5,612,1008,0.498,0.498,0.498,119,128,36,45,4069,,Artifact,
I-Tete,les,5,612,1008,0.498,0.498,0.498,130,138,36,45,4069,,Artifact,
I-Tete,dérogations,5,612,1008,0.498,0.498,0.498,140,174,36,45,4069,,Artifact,
I-Tete,mineures,5,612,1008,0.498,0.498,0.498,176,203,36,45,4069,,Artifact,
I-Tete,numéro,5,612,1008,0.498,0.498,0.498,205,227,36,45,4069,,Artifact,
I-Tete,1314-2021-DM,5,612,1008,0.498,0.498,0.498,229,273,36,45,4069,,Artifact,
I-Tete,Chapitre,5,612,1008,0.498,0.498,0.498,317,342,36,45,4069,,Artifact,
I-Tete,1,5,612,1008,0.498,0.498,0.498,344,347,36,45,4069,,Artifact,
I-Tete,–,5,612,1008,0.498,0.498,0.498,349,353,36,45,4069,,Artifact,
I-Tete,Dispositions,5,612,1008,0.498,0.498,0.498,355,390,36,45,4069,,Artifact,
I-Tete,"déclaratoires,",5,612,1008,0.498,0.498,0.498,392,431,36,45,4069,,Artifact,
I-Tete,interprétatives,5,612,1008,0.498,0.498,0.498,433,474,36,45,4069,,Artifact,
I-Tete,et,5,612,1008,0.498,0.498,0.498,476,481,36,45,4069,,Artifact,
I-Tete,administratives,5,612,1008,0.498,0.498,0.498,483,527,36,45,4069,,Artifact,
B-Section,SECTION,5,612,1008,0.149,0.149,0.149,85,136,86,100,4118,0,P,
I-Section,2,5,612,1008,0.149,0.149,0.149,139,146,86,100,4118,0,P,
I-Section,DISPOSITIONS,5,612,1008,0,0,0,160,242,86,100,4118,0,P,
I-Section,INTERPRÉTATIVES,5,612,1008,0,0,0,245,351,86,100,4118,0,P,
B-Article,8.,5,612,1008,0.149,0.149,0.149,85,92,126,136,4158,1,P,
I-Article,Ville,5,612,1008,0,0,0,113,130,126,136,4158,1,P,
B-Alinea,L’expression,5,612,1008,0,0,0,85,131,143,153,4175,2,P,
I-Alinea,«,5,612,1008,0,0,0,133,138,143,153,4175,2,P,
I-Alinea,Ville,5,612,1008,0,0,0,140,156,143,153,4175,2,P,
I-Alinea,»,5,612,1008,0,0,0,158,162,143,153,4175,2,P,
I-Alinea,est,5,612,1008,0,0,0,165,176,143,153,4175,2,P,
I-Alinea,définie,5,612,1008,0,0,0,178,202,143,153,4175,2,P,
I-Alinea,comme,5,612,1008,0,0,0,204,231,143,153,4175,2,P,
I-Alinea,étant,5,612,1008,0,0,0,234,252,143,153,4175,2,P,
I-Alinea,la,5,612,1008,0,0,0,254,260,143,153,4175,2,P,
I-Alinea,Ville,5,612,1008,0,0,0,263,278,143,153,4175,2,P,
I-Alinea,de,5,612,1008,0,0,0,280,289,143,153,4175,2,P,
I-Alinea,Sainte-Adèle.,5,612,1008,0,0,0,292,341,143,153,4175,2,P,
B-Article,9.,5,612,1008,0.149,0.149,0.149,85,92,173,182,4205,3,P,
I-Article,Structure,5,612,1008,0,0,0,113,150,173,182,4205,3,P,
I-Article,du,5,612,1008,0,0,0,152,162,173,182,4205,3,P,
I-Article,règlement,5,612,1008,0,0,0,164,204,173,182,4205,3,P,
B-Alinea,L’interprétation,5,612,1008,0,0,0,85,139,190,200,4222,4,P,
I-Alinea,du,5,612,1008,0,0,0,142,151,190,200,4222,4,P,
I-Alinea,présent,5,612,1008,0,0,0,154,181,190,200,4222,4,P,
I-Alinea,règlement,5,612,1008,0,0,0,184,221,190,200,4222,4,P,
I-Alinea,doit,5,612,1008,0,0,0,224,237,190,200,4222,4,P,
I-Alinea,tenir,5,612,1008,0,0,0,240,256,190,200,4222,4,P,
I-Alinea,compte,5,612,1008,0,0,0,259,285,190,200,4222,4,P,
I-Alinea,de,5,612,1008,0,0,0,288,297,190,200,4222,4,P,
I-Alinea,la,5,612,1008,0,0,0,301,307,190,200,4222,4,P,
I-Alinea,hiérarchie,5,612,1008,0,0,0,310,346,190,200,4222,4,P,
I-Alinea,entre,5,612,1008,0,0,0,349,368,190,200,4222,4,P,
I-Alinea,les,5,612,1008,0,0,0,371,381,190,200,4222,4,P,
I-Alinea,divisions,5,612,1008,0,0,0,384,415,190,200,4222,4,P,
I-Alinea,du,5,612,1008,0,0,0,418,427,190,200,4222,4,P,
I-Alinea,texte,5,612,1008,0,0,0,430,448,190,200,4222,4,P,
I-Alinea,:,5,612,1008,0,0,0,451,453,190,200,4222,4,P,
I-Alinea,"chapitres,",5,612,1008,0,0,0,456,492,190,200,4222,4,P,
I-Alinea,"sections,",5,612,1008,0,0,0,495,527,190,200,4222,4,P,
I-Alinea,"sous-sections,",5,612,1008,0,0,0,85,137,201,211,4234,4,P,
I-Alinea,"articles,",5,612,1008,0,0,0,140,168,201,211,4234,4,P,
I-Alinea,"alinéas,",5,612,1008,0,0,0,171,199,201,211,4234,4,P,
I-Alinea,"paragraphes,",5,612,1008,0,0,0,202,251,201,211,4234,4,P,
I-Alinea,sous-paragraphes,5,612,1008,0,0,0,253,320,201,211,4234,4,P,
I-Alinea,et,5,612,1008,0,0,0,322,329,201,211,4234,4,P,
I-Alinea,tirets.,5,612,1008,0,0,0,332,352,201,211,4234,4,P,
I-Alinea,À,5,612,1008,0,0,0,355,360,201,211,4234,4,P,
I-Alinea,titre,5,612,1008,0,0,0,363,376,201,211,4234,4,P,
I-Alinea,"d’illustration,",5,612,1008,0,0,0,379,425,201,211,4234,4,P,
I-Alinea,la,5,612,1008,0,0,0,428,434,201,211,4234,4,P,
I-Alinea,typographie,5,612,1008,0,0,0,437,480,201,211,4234,4,P,
I-Alinea,utilisée,5,612,1008,0,0,0,482,508,201,211,4234,4,P,
I-Alinea,pour,5,612,1008,0,0,0,511,527,201,211,4234,4,P,
I-Alinea,distinguer,5,612,1008,0,0,0,85,121,213,223,4245,4,P,
I-Alinea,les,5,612,1008,0,0,0,123,133,213,223,4245,4,P,
I-Alinea,divisions,5,612,1008,0,0,0,136,167,213,223,4245,4,P,
I-Alinea,du,5,612,1008,0,0,0,169,178,213,223,4245,4,P,
I-Alinea,règlement,5,612,1008,0,0,0,181,217,213,223,4245,4,P,
I-Alinea,répond,5,612,1008,0,0,0,220,245,213,223,4245,4,P,
I-Alinea,au,5,612,1008,0,0,0,247,256,213,223,4245,4,P,
I-Alinea,modèle,5,612,1008,0,0,0,259,286,213,223,4245,4,P,
I-Alinea,suivant,5,612,1008,0,0,0,288,314,213,223,4245,4,P,
I-Alinea,:,5,612,1008,0,0,0,316,318,213,223,4245,4,P,
B-Article,10.,5,612,1008,0.149,0.149,0.149,85,96,369,378,4401,6,P,
I-Article,Interprétation,5,612,1008,0,0,0,113,166,369,378,4401,6,P,
I-Article,du,5,612,1008,0,0,0,169,179,369,378,4401,6,P,
I-Article,texte,5,612,1008,0,0,0,181,200,369,378,4401,6,P,
B-Alinea,L’interprétation,5,612,1008,0,0,0,85,139,386,396,4418,7,P,
I-Alinea,du,5,612,1008,0,0,0,142,151,386,396,4418,7,P,
I-Alinea,texte,5,612,1008,0,0,0,153,171,386,396,4418,7,P,
I-Alinea,de,5,612,1008,0,0,0,173,182,386,396,4418,7,P,
I-Alinea,ce,5,612,1008,0,0,0,184,193,386,396,4418,7,P,
I-Alinea,règlement,5,612,1008,0,0,0,195,232,386,396,4418,7,P,
I-Alinea,doit,5,612,1008,0,0,0,234,247,386,396,4418,7,P,
I-Alinea,respecter,5,612,1008,0,0,0,249,284,386,396,4418,7,P,
I-Alinea,les,5,612,1008,0,0,0,286,296,386,396,4418,7,P,
I-Alinea,règles,5,612,1008,0,0,0,299,321,386,396,4418,7,P,
I-Alinea,suivantes,5,612,1008,0,0,0,323,358,386,396,4418,7,P,
I-Alinea,:,5,612,1008,0,0,0,360,363,386,396,4418,7,P,
B-Enumeration,1.,5,612,1008,0.149,0.149,0.149,113,120,409,419,4442,8,P,
I-Enumeration,L’emploi,5,612,1008,0,0,0,132,162,409,419,4442,8,P,
I-Enumeration,des,5,612,1008,0,0,0,164,178,409,419,4442,8,P,
I-Enumeration,verbes,5,612,1008,0,0,0,180,204,409,419,4442,8,P,
I-Enumeration,au,5,612,1008,0,0,0,207,216,409,419,4442,8,P,
I-Enumeration,présent,5,612,1008,0,0,0,218,245,409,419,4442,8,P,
I-Enumeration,inclut,5,612,1008,0,0,0,248,267,409,419,4442,8,P,
I-Enumeration,le,5,612,1008,0,0,0,269,276,409,419,4442,8,P,
I-Enumeration,"futur,",5,612,1008,0,0,0,278,297,409,419,4442,8,P,
I-Enumeration,et,5,612,1008,0,0,0,299,306,409,419,4442,8,P,
I-Enumeration,vice-versa;,5,612,1008,0,0,0,308,348,409,419,4442,8,P,
B-Enumeration,2.,5,612,1008,0.149,0.149,0.149,113,120,421,431,4453,9,P,
I-Enumeration,L’usage,5,612,1008,0,0,0,132,160,421,431,4453,9,P,
I-Enumeration,du,5,612,1008,0,0,0,162,171,421,431,4453,9,P,
I-Enumeration,singulier,5,612,1008,0,0,0,173,204,421,431,4453,9,P,
I-Enumeration,comprend,5,612,1008,0,0,0,206,242,421,431,4453,9,P,
I-Enumeration,le,5,612,1008,0,0,0,244,250,421,431,4453,9,P,
I-Enumeration,pluriel,5,612,1008,0,0,0,252,274,421,431,4453,9,P,
I-Enumeration,et,5,612,1008,0,0,0,276,283,421,431,4453,9,P,
I-Enumeration,l’usage,5,612,1008,0,0,0,285,311,421,431,4453,9,P,
I-Enumeration,du,5,612,1008,0,0,0,313,322,421,431,4453,9,P,
I-Enumeration,pluriel,5,612,1008,0,0,0,324,346,421,431,4453,9,P,
I-Enumeration,comprend,5,612,1008,0,0,0,347,384,421,431,4453,9,P,
I-Enumeration,le,5,612,1008,0,0,0,386,392,421,431,4453,9,P,
I-Enumeration,"singulier,",5,612,1008,0,0,0,394,427,421,431,4453,9,P,
I-Enumeration,chaque,5,612,1008,0,0,0,429,456,421,431,4453,9,P,
I-Enumeration,fois,5,612,1008,0,0,0,458,470,421,431,4453,9,P,
I-Enumeration,que,5,612,1008,0,0,0,472,486,421,431,4453,9,P,
I-Enumeration,le,5,612,1008,0,0,0,488,494,421,431,4453,9,P,
I-Enumeration,contexte,5,612,1008,0,0,0,496,527,421,431,4453,9,P,
I-Enumeration,s’y,5,612,1008,0,0,0,132,142,432,442,4465,9,P,
I-Enumeration,prête;,5,612,1008,0,0,0,144,165,432,442,4465,9,P,
B-Enumeration,3.,5,612,1008,0.149,0.149,0.149,113,120,444,454,4476,10,P,
I-Enumeration,L’emploi,5,612,1008,0,0,0,132,162,444,454,4476,10,P,
I-Enumeration,du,5,612,1008,0,0,0,165,174,444,454,4476,10,P,
I-Enumeration,verbe,5,612,1008,0,0,0,177,197,444,454,4476,10,P,
I-Enumeration,DEVOIR,5,612,1008,0,0,0,200,231,444,454,4476,10,P,
I-Enumeration,indique,5,612,1008,0,0,0,234,260,444,454,4476,10,P,
I-Enumeration,une,5,612,1008,0,0,0,263,277,444,454,4476,10,P,
I-Enumeration,obligation,5,612,1008,0,0,0,279,314,444,454,4476,10,P,
I-Enumeration,absolue;,5,612,1008,0,0,0,317,348,444,454,4476,10,P,
I-Enumeration,alors,5,612,1008,0,0,0,351,369,444,454,4476,10,P,
I-Enumeration,que,5,612,1008,0,0,0,371,385,444,454,4476,10,P,
I-Enumeration,l’emploi,5,612,1008,0,0,0,388,415,444,454,4476,10,P,
I-Enumeration,du,5,612,1008,0,0,0,418,427,444,454,4476,10,P,
I-Enumeration,verbe,5,612,1008,0,0,0,430,450,444,454,4476,10,P,
I-Enumeration,POUVOIR,5,612,1008,0,0,0,453,491,444,454,4476,10,P,
I-Enumeration,conserve,5,612,1008,0,0,0,494,527,444,454,4476,10,P,
I-Enumeration,un,5,612,1008,0,0,0,132,141,455,465,4488,10,P,
I-Enumeration,sens,5,612,1008,0,0,0,143,160,455,465,4488,10,P,
I-Enumeration,"facultatif,",5,612,1008,0,0,0,163,195,455,465,4488,10,P,
I-Enumeration,sauf,5,612,1008,0,0,0,198,213,455,465,4488,10,P,
I-Enumeration,dans,5,612,1008,0,0,0,215,233,455,465,4488,10,P,
I-Enumeration,l’expression,5,612,1008,0,0,0,236,279,455,465,4488,10,P,
I-Enumeration,«,5,612,1008,0,0,0,281,286,455,465,4488,10,P,
I-Enumeration,NE,5,612,1008,0,0,0,288,299,455,465,4488,10,P,
I-Enumeration,PEUT,5,612,1008,0,0,0,302,323,455,465,4488,10,P,
I-Enumeration,»,5,612,1008,0,0,0,326,330,455,465,4488,10,P,
I-Enumeration,qui,5,612,1008,0,0,0,333,343,455,465,4488,10,P,
I-Enumeration,signifie,5,612,1008,0,0,0,346,371,455,465,4488,10,P,
I-Enumeration,«,5,612,1008,0,0,0,374,378,455,465,4488,10,P,
I-Enumeration,NE,5,612,1008,0,0,0,380,392,455,465,4488,10,P,
I-Enumeration,DOIT,5,612,1008,0,0,0,394,413,455,465,4488,10,P,
I-Enumeration,»;,5,612,1008,0,0,0,416,423,455,465,4488,10,P,
B-Enumeration,4.,5,612,1008,0.149,0.149,0.149,113,120,467,477,4499,11,P,
I-Enumeration,Le,5,612,1008,0,0,0,132,141,467,477,4499,11,P,
I-Enumeration,mot,5,612,1008,0,0,0,145,158,467,477,4499,11,P,
I-Enumeration,«,5,612,1008,0,0,0,163,167,467,477,4499,11,P,
I-Enumeration,quiconque,5,612,1008,0,0,0,171,209,467,477,4499,11,P,
I-Enumeration,»,5,612,1008,0,0,0,213,218,467,477,4499,11,P,
I-Enumeration,inclut,5,612,1008,0,0,0,222,241,467,477,4499,11,P,
I-Enumeration,toute,5,612,1008,0,0,0,245,263,467,477,4499,11,P,
I-Enumeration,personne,5,612,1008,0,0,0,267,302,467,477,4499,11,P,
I-Enumeration,morale,5,612,1008,0,0,0,306,331,467,477,4499,11,P,
I-Enumeration,ou,5,612,1008,0,0,0,335,344,467,477,4499,11,P,
I-Enumeration,physique,5,612,1008,0,0,0,348,381,467,477,4499,11,P,
I-Enumeration,ou,5,612,1008,0,0,0,385,394,467,477,4499,11,P,
I-Enumeration,toute,5,612,1008,0,0,0,398,417,467,477,4499,11,P,
I-Enumeration,société,5,612,1008,0,0,0,421,447,467,477,4499,11,P,
I-Enumeration,en,5,612,1008,0,0,0,451,460,467,477,4499,11,P,
I-Enumeration,nom,5,612,1008,0,0,0,464,480,467,477,4499,11,P,
I-Enumeration,"collectif,",5,612,1008,0,0,0,484,514,467,477,4499,11,P,
I-Enumeration,en,5,612,1008,0,0,0,518,527,467,477,4499,11,P,
I-Enumeration,commandite,5,612,1008,0,0,0,132,176,478,488,4511,11,P,
I-Enumeration,ou,5,612,1008,0,0,0,179,188,478,488,4511,11,P,
I-Enumeration,en,5,612,1008,0,0,0,190,199,478,488,4511,11,P,
I-Enumeration,participation,5,612,1008,0,0,0,201,245,478,488,4511,11,P,
I-Enumeration,au,5,612,1008,0,0,0,248,257,478,488,4511,11,P,
I-Enumeration,sens,5,612,1008,0,0,0,259,277,478,488,4511,11,P,
I-Enumeration,du,5,612,1008,0,0,0,279,288,478,488,4511,11,P,
I-Enumeration,Code,5,612,1008,0,0,0,290,310,478,488,4511,11,P,
I-Enumeration,civil,5,612,1008,0,0,0,312,326,478,488,4511,11,P,
I-Enumeration,du,5,612,1008,0,0,0,328,337,478,488,4511,11,P,
I-Enumeration,Québec.,5,612,1008,0,0,0,339,370,478,488,4511,11,P,
B-Enumeration,5.,5,612,1008,0.149,0.149,0.149,113,120,490,500,4522,12,P,
I-Enumeration,Lorsque,5,612,1008,0,0,0,132,161,490,500,4522,12,P,
I-Enumeration,deux,5,612,1008,0,0,0,164,182,490,500,4522,12,P,
I-Enumeration,dispositions,5,612,1008,0,0,0,185,227,490,500,4522,12,P,
I-Enumeration,ou,5,612,1008,0,0,0,230,239,490,500,4522,12,P,
I-Enumeration,plus,5,612,1008,0,0,0,242,257,490,500,4522,12,P,
I-Enumeration,du,5,612,1008,0,0,0,260,269,490,500,4522,12,P,
I-Enumeration,présent,5,612,1008,0,0,0,272,299,490,500,4522,12,P,
I-Enumeration,règlement,5,612,1008,0,0,0,302,338,490,500,4522,12,P,
I-Enumeration,s’appliquent,5,612,1008,0,0,0,341,385,490,500,4522,12,P,
I-Enumeration,à,5,612,1008,0,0,0,387,392,490,500,4522,12,P,
I-Enumeration,un,5,612,1008,0,0,0,395,404,490,500,4522,12,P,
I-Enumeration,"usage,",5,612,1008,0,0,0,407,431,490,500,4522,12,P,
I-Enumeration,"bâtiment,",5,612,1008,0,0,0,434,468,490,500,4522,12,P,
I-Enumeration,terrain,5,612,1008,0,0,0,470,494,490,500,4522,12,P,
I-Enumeration,ou,5,612,1008,0,0,0,496,505,490,500,4522,12,P,
I-Enumeration,autre,5,612,1008,0,0,0,508,527,490,500,4522,12,P,
I-Enumeration,objet,5,612,1008,0,0,0,132,149,501,511,4534,12,P,
I-Enumeration,régi,5,612,1008,0,0,0,152,165,501,511,4534,12,P,
I-Enumeration,par,5,612,1008,0,0,0,168,179,501,511,4534,12,P,
I-Enumeration,le,5,612,1008,0,0,0,182,188,501,511,4534,12,P,
I-Enumeration,présent,5,612,1008,0,0,0,190,218,501,511,4534,12,P,
I-Enumeration,"règlement,",5,612,1008,0,0,0,220,259,501,511,4534,12,P,
I-Enumeration,les,5,612,1008,0,0,0,261,272,501,511,4534,12,P,
I-Enumeration,règles,5,612,1008,0,0,0,274,296,501,511,4534,12,P,
I-Enumeration,suivantes,5,612,1008,0,0,0,298,333,501,511,4534,12,P,
I-Enumeration,s’appliquent,5,612,1008,0,0,0,335,379,501,511,4534,12,P,
I-Enumeration,:,5,612,1008,0,0,0,381,384,501,511,4534,12,P,
B-Enumeration,a.,5,612,1008,0,0,0,142,149,525,535,4557,13,P,
I-Enumeration,La,5,612,1008,0,0,0,160,169,525,535,4557,13,P,
I-Enumeration,disposition,5,612,1008,0,0,0,171,210,525,535,4557,13,P,
I-Enumeration,particulière,5,612,1008,0,0,0,212,252,525,535,4557,13,P,
I-Enumeration,prévaut,5,612,1008,0,0,0,255,282,525,535,4557,13,P,
I-Enumeration,sur,5,612,1008,0,0,0,284,296,525,535,4557,13,P,
I-Enumeration,la,5,612,1008,0,0,0,298,304,525,535,4557,13,P,
I-Enumeration,disposition,5,612,1008,0,0,0,307,345,525,535,4557,13,P,
I-Enumeration,générale;,5,612,1008,0,0,0,348,382,525,535,4557,13,P,
B-Enumeration,b.,5,612,1008,0,0,0,142,149,536,546,4569,14,P,
I-Enumeration,La,5,612,1008,0,0,0,160,169,536,546,4569,14,P,
I-Enumeration,disposition,5,612,1008,0,0,0,171,210,536,546,4569,14,P,
I-Enumeration,la,5,612,1008,0,0,0,212,219,536,546,4569,14,P,
I-Enumeration,plus,5,612,1008,0,0,0,221,236,536,546,4569,14,P,
I-Enumeration,contraignante,5,612,1008,0,0,0,238,288,536,546,4569,14,P,
I-Enumeration,prévaut.,5,612,1008,0,0,0,290,320,536,546,4569,14,P,
B-Enumeration,6.,5,612,1008,0.149,0.149,0.149,113,120,560,570,4592,15,P,
I-Enumeration,Toute,5,612,1008,0,0,0,132,153,560,570,4592,15,P,
I-Enumeration,référence,5,612,1008,0,0,0,155,190,560,570,4592,15,P,
I-Enumeration,à,5,612,1008,0,0,0,193,197,560,570,4592,15,P,
I-Enumeration,un,5,612,1008,0,0,0,200,209,560,570,4592,15,P,
I-Enumeration,autre,5,612,1008,0,0,0,211,230,560,570,4592,15,P,
I-Enumeration,règlement,5,612,1008,0,0,0,233,269,560,570,4592,15,P,
I-Enumeration,ou,5,612,1008,0,0,0,272,281,560,570,4592,15,P,
I-Enumeration,à,5,612,1008,0,0,0,283,288,560,570,4592,15,P,
I-Enumeration,une,5,612,1008,0,0,0,290,304,560,570,4592,15,P,
I-Enumeration,Loi,5,612,1008,0,0,0,307,318,560,570,4592,15,P,
I-Enumeration,est,5,612,1008,0,0,0,320,331,560,570,4592,15,P,
I-Enumeration,"ouverte,",5,612,1008,0,0,0,334,363,560,570,4592,15,P,
I-Enumeration,c’est-à-dire,5,612,1008,0,0,0,366,407,560,570,4592,15,P,
I-Enumeration,qu’il,5,612,1008,0,0,0,409,424,560,570,4592,15,P,
I-Enumeration,s’étend,5,612,1008,0,0,0,427,453,560,570,4592,15,P,
I-Enumeration,à,5,612,1008,0,0,0,456,460,560,570,4592,15,P,
I-Enumeration,toute,5,612,1008,0,0,0,463,481,560,570,4592,15,P,
I-Enumeration,modification,5,612,1008,0,0,0,484,527,560,570,4592,15,P,
I-Enumeration,que,5,612,1008,0,0,0,132,145,571,581,4604,15,P,
I-Enumeration,pourrait,5,612,1008,0,0,0,148,175,571,581,4604,15,P,
I-Enumeration,subir,5,612,1008,0,0,0,178,195,571,581,4604,15,P,
I-Enumeration,un,5,612,1008,0,0,0,198,207,571,581,4604,15,P,
I-Enumeration,tel,5,612,1008,0,0,0,209,218,571,581,4604,15,P,
I-Enumeration,règlement,5,612,1008,0,0,0,220,257,571,581,4604,15,P,
I-Enumeration,ou,5,612,1008,0,0,0,259,268,571,581,4604,15,P,
I-Enumeration,Loi,5,612,1008,0,0,0,270,281,571,581,4604,15,P,
I-Enumeration,suite,5,612,1008,0,0,0,283,301,571,581,4604,15,P,
I-Enumeration,à,5,612,1008,0,0,0,303,308,571,581,4604,15,P,
I-Enumeration,l’entrée,5,612,1008,0,0,0,310,337,571,581,4604,15,P,
I-Enumeration,en,5,612,1008,0,0,0,339,348,571,581,4604,15,P,
I-Enumeration,vigueur,5,612,1008,0,0,0,350,377,571,581,4604,15,P,
I-Enumeration,du,5,612,1008,0,0,0,380,389,571,581,4604,15,P,
I-Enumeration,présent,5,612,1008,0,0,0,391,418,571,581,4604,15,P,
I-Enumeration,règlement;,5,612,1008,0,0,0,421,459,571,581,4604,15,P,
B-Enumeration,7.,5,612,1008,0.149,0.149,0.149,113,120,583,593,4615,16,P,
I-Enumeration,Toutes,5,612,1008,0,0,0,132,157,583,593,4615,16,P,
I-Enumeration,les,5,612,1008,0,0,0,159,169,583,593,4615,16,P,
I-Enumeration,mesures,5,612,1008,0,0,0,172,203,583,593,4615,16,P,
I-Enumeration,présentes,5,612,1008,0,0,0,205,241,583,593,4615,16,P,
I-Enumeration,dans,5,612,1008,0,0,0,244,261,583,593,4615,16,P,
I-Enumeration,le,5,612,1008,0,0,0,264,270,583,593,4615,16,P,
I-Enumeration,présent,5,612,1008,0,0,0,272,300,583,593,4615,16,P,
I-Enumeration,règlement,5,612,1008,0,0,0,302,338,583,593,4615,16,P,
I-Enumeration,sont,5,612,1008,0,0,0,341,356,583,593,4615,16,P,
I-Enumeration,celles,5,612,1008,0,0,0,358,379,583,593,4615,16,P,
I-Enumeration,du,5,612,1008,0,0,0,382,391,583,593,4615,16,P,
I-Enumeration,système,5,612,1008,0,0,0,393,424,583,593,4615,16,P,
I-Enumeration,international,5,612,1008,0,0,0,426,470,583,593,4615,16,P,
I-Enumeration,(SI);,5,612,1008,0,0,0,473,488,583,593,4615,16,P,
B-Enumeration,8.,5,612,1008,0.149,0.149,0.149,113,120,594,604,4626,17,P,
I-Enumeration,La,5,612,1008,0,0,0,132,141,594,604,4626,17,P,
I-Enumeration,table,5,612,1008,0,0,0,143,161,594,604,4626,17,P,
I-Enumeration,des,5,612,1008,0,0,0,163,177,594,604,4626,17,P,
I-Enumeration,matières,5,612,1008,0,0,0,179,210,594,604,4626,17,P,
I-Enumeration,et,5,612,1008,0,0,0,213,220,594,604,4626,17,P,
I-Enumeration,le,5,612,1008,0,0,0,222,228,594,604,4626,17,P,
I-Enumeration,titre,5,612,1008,0,0,0,231,244,594,604,4626,17,P,
I-Enumeration,des,5,612,1008,0,0,0,247,260,594,604,4626,17,P,
I-Enumeration,"chapitres,",5,612,1008,0,0,0,263,298,594,604,4626,17,P,
I-Enumeration,des,5,612,1008,0,0,0,301,314,594,604,4626,17,P,
I-Enumeration,sections,5,612,1008,0,0,0,316,346,594,604,4626,17,P,
I-Enumeration,et,5,612,1008,0,0,0,349,356,594,604,4626,17,P,
I-Enumeration,des,5,612,1008,0,0,0,358,371,594,604,4626,17,P,
I-Enumeration,articles,5,612,1008,0,0,0,374,400,594,604,4626,17,P,
I-Enumeration,du,5,612,1008,0,0,0,402,411,594,604,4626,17,P,
I-Enumeration,présent,5,612,1008,0,0,0,414,441,594,604,4626,17,P,
I-Enumeration,règlement,5,612,1008,0,0,0,443,480,594,604,4626,17,P,
I-Enumeration,sont,5,612,1008,0,0,0,482,498,594,604,4626,17,P,
I-Enumeration,donnés,5,612,1008,0,0,0,500,527,594,604,4626,17,P,
I-Enumeration,pour,5,612,1008,0,0,0,132,148,606,615,4638,17,P,
I-Enumeration,améliorer,5,612,1008,0,0,0,150,184,606,615,4638,17,P,
I-Enumeration,la,5,612,1008,0,0,0,187,193,606,615,4638,17,P,
I-Enumeration,compréhension,5,612,1008,0,0,0,195,251,606,615,4638,17,P,
I-Enumeration,du,5,612,1008,0,0,0,254,263,606,615,4638,17,P,
I-Enumeration,texte;,5,612,1008,0,0,0,265,285,606,615,4638,17,P,
B-Enumeration,9.,5,612,1008,0.149,0.149,0.149,113,120,617,627,4649,18,P,
I-Enumeration,Les,5,612,1008,0,0,0,132,145,617,627,4649,18,P,
I-Enumeration,"plans,",5,612,1008,0,0,0,147,169,617,627,4649,18,P,
I-Enumeration,"annexes,",5,612,1008,0,0,0,172,205,617,627,4649,18,P,
I-Enumeration,"tableaux,",5,612,1008,0,0,0,208,241,617,627,4649,18,P,
I-Enumeration,"graphiques,",5,612,1008,0,0,0,244,287,617,627,4649,18,P,
I-Enumeration,"figures,",5,612,1008,0,0,0,289,316,617,627,4649,18,P,
I-Enumeration,illustration,5,612,1008,0,0,0,319,356,617,627,4649,18,P,
I-Enumeration,et,5,612,1008,0,0,0,358,365,617,627,4649,18,P,
I-Enumeration,symboles,5,612,1008,0,0,0,368,403,617,627,4649,18,P,
I-Enumeration,et,5,612,1008,0,0,0,405,412,617,627,4649,18,P,
I-Enumeration,toute,5,612,1008,0,0,0,415,433,617,627,4649,18,P,
I-Enumeration,forme,5,612,1008,0,0,0,436,457,617,627,4649,18,P,
I-Enumeration,d’expression,5,612,1008,0,0,0,459,505,617,627,4649,18,P,
I-Enumeration,autre,5,612,1008,0,0,0,508,527,617,627,4649,18,P,
I-Enumeration,que,5,612,1008,0,0,0,132,145,628,638,4661,18,P,
I-Enumeration,le,5,612,1008,0,0,0,148,154,628,638,4661,18,P,
I-Enumeration,texte,5,612,1008,0,0,0,157,174,628,638,4661,18,P,
I-Enumeration,proprement,5,612,1008,0,0,0,177,219,628,638,4661,18,P,
I-Enumeration,dit,5,612,1008,0,0,0,221,230,628,638,4661,18,P,
I-Enumeration,et,5,612,1008,0,0,0,233,239,628,638,4661,18,P,
I-Enumeration,contenue,5,612,1008,0,0,0,242,276,628,638,4661,18,P,
I-Enumeration,dans,5,612,1008,0,0,0,278,296,628,638,4661,18,P,
I-Enumeration,le,5,612,1008,0,0,0,299,305,628,638,4661,18,P,
I-Enumeration,présent,5,612,1008,0,0,0,307,335,628,638,4661,18,P,
